~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.31330182309250504,0.43433490884537473,0.5653274814314653,0.6888926401080351,1,0.31330182309250504
2,2,0.35786630654962864,0.4826130992572586,0.6171505739365294,0.7361580013504389,2,0.35786630654962864
3,3,0.3801485482781904,0.5099594868332208,0.638082376772451,0.7489871708305199,3,0.3801485482781904
4,4,0.39686022957461176,0.5148548278190412,0.6409520594193113,0.7491559756920999,4,0.39686022957461176
5,5,0.39821066846725184,0.5229574611748818,0.6448345712356516,0.7559081701553004,5,0.39821066846725184
6,6,0.400236326806212,0.5258271438217421,0.6480418636056718,0.7582714382174207,6,0.400236326806212
7,7,0.40445644834571237,0.5366306549628629,0.6537812288993923,0.7586090479405807,7,0.40445644834571237
8,8,0.4110398379473329,0.5303848750844025,0.6541188386225524,0.7552329507089804,8,0.4110398379473329
9,9,0.4081701553004727,0.5298784604996624,0.6446657663740716,0.7532072923700203,8,0.4110398379473329
10,10,0.40698852126941254,0.5275151924375422,0.6485482781904118,0.7565833896016205,8,0.4110398379473329
11,11,0.40175557056043215,0.5288656313301823,0.6493923024983119,0.7562457798784605,8,0.4110398379473329
12,12,0.3983794733288319,0.5239702903443619,0.6448345712356516,0.7542201215395004,8,0.4110398379473329
13,13,0.4015867656988521,0.5259959486833221,0.6421336934503714,0.7538825118163404,8,0.4110398379473329
14,14,0.4022619851451722,0.5200877785280216,0.6466914247130318,0.7462862930452397,8,0.4110398379473329
