~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32309250506414583,0.450202565833896,0.574105334233626,0.7084740040513167,1,0.32309250506414583
2,2,0.38318703578663066,0.5065833896016205,0.6306549628629304,0.7513504388926401,2,0.38318703578663066
3,3,0.40310600945307223,0.5361242403781229,0.6581701553004726,0.7773463875759622,3,0.40310600945307223
4,4,0.43669817690749496,0.5654962862930453,0.6845037137069547,0.7947332883187036,4,0.43669817690749496
5,5,0.4572923700202566,0.5776502363268062,0.6958136394328157,0.8036799459824443,5,0.4572923700202566
6,6,0.46303173531397707,0.5892977717758271,0.7104996623902768,0.8094193112761647,6,0.46303173531397707
7,7,0.475523295070898,0.6043214044564483,0.7177582714382175,0.8173531397704253,7,0.475523295070898
8,8,0.4765361242403781,0.6122552329507089,0.7233288318703579,0.8219108710330858,8,0.4765361242403781
9,9,0.4910533423362593,0.6191762322754896,0.7310938555030385,0.8271438217420661,9,0.4910533423362593
10,10,0.4910533423362593,0.6179945982444295,0.736833220796759,0.8279878460499662,9,0.4910533423362593
11,11,0.4939230249831195,0.6200202565833896,0.7321066846725186,0.824611748818366,11,0.4939230249831195
12,12,0.5018568534773802,0.6210330857528696,0.7361580013504389,0.8288318703578663,12,0.5018568534773802
13,13,0.50016880486158,0.6277852802160703,0.7370020256583389,0.8264686022957461,12,0.5018568534773802
14,14,0.5067521944632005,0.6289669142471304,0.737846049966239,0.8350776502363269,14,0.5067521944632005
15,15,0.5092842673869007,0.62457798784605,0.7417285617825793,0.8352464550979068,15,0.5092842673869007
16,16,0.5087778528021607,0.6306549628629304,0.7437542201215395,0.8315327481431465,15,0.5092842673869007
17,17,0.5082714382174207,0.6330182309250506,0.7469615124915597,0.8389601620526671,15,0.5092842673869007
18,18,0.5113099257258609,0.6326806212018906,0.7454422687373397,0.8391289669142471,18,0.5113099257258609
19,19,0.5129979743416611,0.636900742741391,0.7434166103983795,0.8325455773126266,19,0.5129979743416611
20,20,0.5096218771100608,0.6341998649561107,0.7444294395678596,0.8382849426063471,19,0.5129979743416611
21,21,0.5128291694800811,0.6416272788656313,0.75016880486158,0.8349088453747467,19,0.5129979743416611
22,22,0.524983119513842,0.6407832545577312,0.7488183659689399,0.8408170155300473,22,0.524983119513842
23,23,0.5189061444969615,0.6407832545577312,0.7511816340310601,0.8384537474679271,22,0.524983119513842
24,24,0.5180621201890614,0.638588791357191,0.7461174881836596,0.837778528021607,22,0.524983119513842
25,25,0.5236326806212019,0.6465226198514518,0.7579338284942606,0.8406482106684673,22,0.524983119513842
26,26,0.5211006076975017,0.6426401080351114,0.7586090479405807,0.8487508440243079,22,0.524983119513842
27,27,0.5202565833896016,0.6480418636056718,0.7525320729237002,0.8416610398379474,22,0.524983119513842
28,28,0.5194125590817016,0.6455097906819717,0.7540513166779204,0.8431802835921675,22,0.524983119513842
