~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32579338284942605,0.4471640783254558,0.5788318703578663,0.699696151249156,1,0.32579338284942605
2,2,0.3799797434166104,0.49831195138419987,0.6303173531397704,0.7385212694125591,2,0.3799797434166104
3,3,0.39415935178933154,0.5172180958811614,0.6311613774476705,0.7481431465226198,3,0.39415935178933154
4,4,0.4081701553004727,0.5224510465901417,0.637575962187711,0.7560769750168805,4,0.4081701553004727
5,5,0.4150911546252532,0.5344361917623227,0.6529372045914922,0.7555705604321404,5,0.4150911546252532
6,6,0.41357191087103307,0.5305536799459825,0.6487170830519919,0.7565833896016205,5,0.4150911546252532
7,7,0.4085077650236327,0.5297096556380824,0.6463538149898717,0.7565833896016205,5,0.4150911546252532
8,8,0.4101958136394328,0.5337609723160027,0.6480418636056718,0.7575962187711006,5,0.4150911546252532
9,9,0.4064821066846725,0.524814314652262,0.6451721809588116,0.7547265361242403,5,0.4150911546252532
10,10,0.4042876434841323,0.5276839972991222,0.6466914247130318,0.7537137069547603,5,0.4150911546252532
11,11,0.40293720459149224,0.5231262660364618,0.6434841323430115,0.7535449020931803,5,0.4150911546252532
