~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32562457798784605,0.4532410533423363,0.5815327481431465,0.712356515867657,1,0.32562457798784605
2,2,0.3825118163403106,0.5097906819716408,0.638082376772451,0.7547265361242403,2,0.3825118163403106
3,3,0.4015867656988521,0.5310600945307224,0.6547940580688724,0.7716070222822418,3,0.4015867656988521
4,4,0.4262322754895341,0.5540175557056043,0.6748818365968939,0.7940580688723835,4,0.4262322754895341
5,5,0.4424375422012154,0.574780553679946,0.6936191762322755,0.8062120189061445,5,0.4424375422012154
6,6,0.4662390276839973,0.5882849426063471,0.7057731262660365,0.8107697501688048,6,0.4662390276839973
7,7,0.474848075624578,0.5974004051316678,0.713200540175557,0.8131330182309251,7,0.474848075624578
8,8,0.4797434166103984,0.6090479405806887,0.7207967589466576,0.825793382849426,8,0.4797434166103984
9,9,0.48092505064145846,0.6087103308575287,0.7295746117488183,0.824949358541526,9,0.48092505064145846
10,10,0.48700202565833894,0.6200202565833896,0.7321066846725186,0.8296758946657664,10,0.48700202565833894
11,11,0.4922349763673194,0.6190074274139096,0.7304186360567184,0.8306887238352465,11,0.4922349763673194
12,12,0.49476704929101956,0.6152937204591492,0.7314314652261985,0.8298446995273464,12,0.49476704929101956
13,13,0.49426063470627957,0.6228899392302498,0.7356515867656989,0.8306887238352465,12,0.49476704929101956
14,14,0.5028696826468603,0.6262660364618501,0.736495611073599,0.8344024307900068,14,0.5028696826468603
15,15,0.5028696826468603,0.6244091829844699,0.736833220796759,0.8301823092505064,14,0.5028696826468603
16,16,0.5057393652937204,0.6279540850776503,0.7407157326130993,0.8320391627278866,16,0.5057393652937204
17,17,0.5109723160027009,0.6304861580013504,0.7398717083051992,0.8364280891289669,17,0.5109723160027009
18,18,0.5052329507089804,0.6336934503713707,0.7390276839972991,0.8344024307900068,17,0.5109723160027009
19,19,0.5106347062795409,0.6287981093855503,0.7425725860904794,0.8345712356515868,17,0.5109723160027009
20,20,0.5129979743416611,0.6304861580013504,0.7407157326130993,0.8354152599594868,20,0.5129979743416611
21,21,0.513166779203241,0.6343686698176908,0.7440918298446996,0.837272113436867,21,0.513166779203241
22,22,0.5108035111411209,0.6318365968939905,0.7422349763673194,0.8337272113436867,21,0.513166779203241
23,23,0.511816340310601,0.6439905469277515,0.7484807562457799,0.837609723160027,21,0.513166779203241
24,24,0.5150236326806212,0.6466914247130318,0.7456110735989196,0.8441931127616475,24,0.5150236326806212
25,25,0.5241390952059419,0.6446657663740716,0.7459486833220796,0.8362592842673869,25,0.5241390952059419
26,26,0.5222822417285617,0.6461850101282917,0.7532072923700203,0.8448683322079676,25,0.5241390952059419
27,27,0.5202565833896016,0.6456785955435517,0.7523632680621202,0.8426738690074275,25,0.5241390952059419
28,28,0.5165428764348413,0.6465226198514518,0.7527008777852802,0.8433490884537475,25,0.5241390952059419
29,29,0.5222822417285617,0.6458474004051317,0.7515192437542201,0.8452059419311276,25,0.5241390952059419
30,30,0.5295408507765024,0.6473666441593517,0.7476367319378798,0.8403106009453072,30,0.5295408507765024
31,31,0.5391627278865632,0.6487170830519919,0.7560769750168805,0.8453747467927076,31,0.5391627278865632
32,32,0.5285280216070223,0.650067521944632,0.7537137069547603,0.8403106009453072,31,0.5391627278865632
33,33,0.5342673869007427,0.6517555705604321,0.7591154625253207,0.8414922349763673,31,0.5391627278865632
34,34,0.525320729237002,0.6542876434841324,0.7591154625253207,0.8409858203916273,31,0.5391627278865632
35,35,0.525151924375422,0.6455097906819717,0.7530384875084403,0.8414922349763673,31,0.5391627278865632
36,36,0.5275151924375422,0.6488858879135719,0.7584402430790007,0.8455435516542876,31,0.5391627278865632
37,37,0.5286968264686023,0.6475354490209319,0.7596218771100608,0.8455435516542876,31,0.5391627278865632
