~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3138082376772451,0.43703578663065495,0.5656650911546253,0.6905806887238353,1,0.3138082376772451
2,2,0.3593855503038488,0.48295070898041864,0.6179945982444295,0.738352464550979,2,0.3593855503038488
3,3,0.38436866981769074,0.5111411208642809,0.6411208642808913,0.7557393652937204,3,0.38436866981769074
4,4,0.3977042538825118,0.5195813639432816,0.6475354490209319,0.7554017555705604,4,0.3977042538825118
5,5,0.40074274139095206,0.5280216070222823,0.6475354490209319,0.7594530722484808,5,0.40074274139095206
6,6,0.40310600945307223,0.5308912896691425,0.6534436191762323,0.7626603646185011,6,0.40310600945307223
7,7,0.40968939905469276,0.5386563133018231,0.6559756920999325,0.763673193787981,7,0.40968939905469276
8,8,0.41424713031735316,0.537137069547603,0.6573261309925725,0.7560769750168805,8,0.41424713031735316
9,9,0.41424713031735316,0.5327481431465226,0.6485482781904118,0.7579338284942606,8,0.41424713031735316
10,10,0.41255908170155303,0.5329169480081026,0.6554692775151925,0.7597906819716408,8,0.41424713031735316
11,11,0.4051316677920324,0.5346049966239028,0.6539500337609723,0.7591154625253207,8,0.41424713031735316
12,12,0.40479405806887236,0.5312288993923024,0.650236326806212,0.7608035111411209,8,0.41424713031735316
13,13,0.4041188386225523,0.5285280216070223,0.6466914247130318,0.7557393652937204,8,0.41424713031735316
14,14,0.4042876434841323,0.5297096556380824,0.650742741390952,0.7511816340310601,8,0.41424713031735316
