~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3352464550979068,0.46066846725185684,0.5925050641458474,0.7184334908845375,1,0.3352464550979068
2,2,0.39196488858879136,0.5129979743416611,0.6448345712356516,0.7628291694800811,2,0.39196488858879136
3,3,0.41829844699527347,0.5423700202565834,0.6652599594868333,0.7786968264686023,3,0.41829844699527347
4,4,0.4353477380148548,0.5587440918298447,0.6912559081701553,0.800810263335584,4,0.4353477380148548
5,5,0.4410871033085753,0.5735989196488859,0.7025658338960162,0.8050303848750844,5,0.4410871033085753
6,6,0.4665766374071573,0.5948683322079676,0.7209655638082377,0.8170155300472653,6,0.4665766374071573
7,7,0.4785617825793383,0.6021269412559082,0.7182646860229575,0.8237677245104659,7,0.4785617825793383
8,8,0.4800810263335584,0.6056718433490884,0.724848075624578,0.8232613099257259,8,0.4800810263335584
9,9,0.4900405131667792,0.612424037812289,0.7322754895340986,0.8283254557731262,9,0.4900405131667792
10,10,0.4890276839972991,0.6188386225523295,0.7354827819041189,0.8273126266036462,9,0.4900405131667792
11,11,0.4924037812288994,0.6257596218771101,0.7305874409182984,0.8295070898041864,11,0.4924037812288994
12,12,0.49696151249155973,0.6303173531397704,0.736664415935179,0.8322079675894666,12,0.49696151249155973
13,13,0.5082714382174207,0.6308237677245104,0.7430790006752195,0.837272113436867,13,0.5082714382174207
14,14,0.513504388926401,0.6379135719108711,0.7462862930452397,0.8399729912221472,14,0.513504388926401
15,15,0.5200877785280216,0.6434841323430115,0.7542201215395004,0.8453747467927076,15,0.5200877785280216
16,16,0.513673193787981,0.6431465226198515,0.7545577312626603,0.8416610398379474,15,0.5200877785280216
17,17,0.5187373396353815,0.6441593517893315,0.7543889264010804,0.8391289669142471,15,0.5200877785280216
18,18,0.5227886563133018,0.6478730587440918,0.7510128291694801,0.8389601620526671,18,0.5227886563133018
19,19,0.525151924375422,0.6510803511141121,0.7554017555705604,0.8453747467927076,19,0.525151924375422
20,20,0.525658338960162,0.649729912221472,0.7510128291694801,0.8435178933153274,20,0.525658338960162
21,21,0.5241390952059419,0.6461850101282917,0.761647535449021,0.8416610398379474,20,0.525658338960162
22,22,0.5178933153274814,0.6482106684672518,0.7594530722484808,0.8450371370695476,20,0.525658338960162
23,23,0.5224510465901417,0.650236326806212,0.7564145847400405,0.8477380148548278,20,0.525658338960162
24,24,0.5221134368669818,0.6490546927751519,0.7584402430790007,0.8443619176232275,20,0.525658338960162
25,25,0.5244767049291019,0.6519243754220122,0.762491559756921,0.8475692099932478,20,0.525658338960162
26,26,0.525658338960162,0.6470290344361918,0.7589466576637407,0.8430114787305875,20,0.525658338960162
