~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.31600270087778526,0.43906144496961513,0.5660027008777853,0.6936191762322755,1,0.31600270087778526
2,2,0.36850101282916947,0.487339635381499,0.6097231600270088,0.724510465901418,2,0.36850101282916947
3,3,0.3857191087103309,0.49476704929101956,0.6179945982444295,0.7319378798109386,3,0.3857191087103309
4,4,0.3896016205266712,0.5040513166779204,0.6203578663065497,0.736664415935179,4,0.3896016205266712
5,5,0.38521269412559084,0.5064145847400405,0.6301485482781904,0.737846049966239,4,0.3896016205266712
6,6,0.38943281566509114,0.5013504388926401,0.6146185010128292,0.7348075624577988,4,0.3896016205266712
7,7,0.38419986495611075,0.50050641458474,0.6141120864280891,0.7282241728561782,4,0.3896016205266712
8,8,0.38825118163403105,0.4971303173531398,0.6166441593517893,0.7283929777177582,4,0.3896016205266712
9,9,0.37829169480081026,0.49426063470627957,0.6154625253207292,0.7223160027008778,4,0.3896016205266712
10,10,0.38065496286293043,0.49763673193787983,0.6141120864280891,0.7204591492234976,4,0.3896016205266712
