~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3428426738690074,0.4638757596218771,0.599763673193788,0.7240040513166779,1,0.3428426738690074
2,2,0.3912896691424713,0.5178933153274814,0.6397704253882511,0.763335584064821,2,0.3912896691424713
3,3,0.4162727886563133,0.5405131667792032,0.6617150573936529,0.7739702903443619,3,0.4162727886563133
4,4,0.4361917623227549,0.5572248480756246,0.6863605671843349,0.7942268737339635,4,0.4361917623227549
5,5,0.4451384199864956,0.575793382849426,0.700033760972316,0.8060432140445645,5,0.4451384199864956
6,6,0.46927751519243754,0.5984132343011479,0.7145509790681972,0.8208980418636057,6,0.46927751519243754
7,7,0.4765361242403781,0.6019581363943282,0.7197839297771775,0.824274139095206,7,0.4765361242403781
8,8,0.48176907494935856,0.5963875759621877,0.7240040513166779,0.8183659689399054,8,0.48176907494935856
9,9,0.4836259284267387,0.6083727211343687,0.7282241728561782,0.8271438217420661,9,0.4836259284267387
10,10,0.4898717083051992,0.6156313301823092,0.7331195138419987,0.8288318703578663,10,0.4898717083051992
11,11,0.49577987846049965,0.62474679270763,0.738014854827819,0.8355840648210668,11,0.49577987846049965
12,12,0.5060769750168805,0.6282916948008103,0.7430790006752195,0.8369345037137069,12,0.5060769750168805
13,13,0.5109723160027009,0.6404456448345712,0.7466239027683997,0.8367656988521269,13,0.5109723160027009
14,14,0.5156988521269412,0.6338622552329507,0.7491559756920999,0.8419986495611074,14,0.5156988521269412
15,15,0.5200877785280216,0.6412896691424713,0.7464550979068197,0.8419986495611074,15,0.5200877785280216
16,16,0.5158676569885212,0.638251181634031,0.7540513166779204,0.8419986495611074,15,0.5200877785280216
17,17,0.5155300472653612,0.6396016205266711,0.7548953409858203,0.8413234301147873,15,0.5200877785280216
18,18,0.5185685347738015,0.6377447670492911,0.75050641458474,0.8404794058068873,15,0.5200877785280216
19,19,0.5259959486833221,0.650236326806212,0.7614787305874409,0.8460499662390277,19,0.5259959486833221
20,20,0.5239702903443619,0.6438217420661715,0.7550641458474004,0.8440243079000675,19,0.5259959486833221
21,21,0.5187373396353815,0.6480418636056718,0.7565833896016205,0.8408170155300473,19,0.5259959486833221
22,22,0.5226198514517219,0.6451721809588116,0.7552329507089804,0.8438555030384876,19,0.5259959486833221
23,23,0.5246455097906819,0.6471978392977717,0.7581026333558406,0.8418298446995274,19,0.5259959486833221
24,24,0.5278528021607022,0.6477042538825118,0.7560769750168805,0.8398041863605672,24,0.5278528021607022
25,25,0.5216070222822418,0.6483794733288318,0.7574274139095206,0.8430114787305875,24,0.5278528021607022
26,26,0.5244767049291019,0.6495611073598919,0.7547265361242403,0.8418298446995274,24,0.5278528021607022
27,27,0.5217758271438218,0.6478730587440918,0.7589466576637407,0.8440243079000675,24,0.5278528021607022
28,28,0.5273463875759622,0.649729912221472,0.7523632680621202,0.8458811613774476,24,0.5278528021607022
29,29,0.5243079000675219,0.6495611073598919,0.7586090479405807,0.8462187711006077,24,0.5278528021607022
30,30,0.5214382174206618,0.6444969615124916,0.7479743416610398,0.8382849426063471,24,0.5278528021607022
