~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3330519918973666,0.45678595543551653,0.5871033085752869,0.7167454422687374,1,0.3330519918973666
2,2,0.3858879135719109,0.5077650236326806,0.637069547602971,0.7483119513841998,2,0.3858879135719109
3,3,0.4012491559756921,0.5222822417285617,0.6446657663740716,0.7565833896016205,3,0.4012491559756921
4,4,0.41357191087103307,0.5293720459149224,0.6547940580688724,0.7712694125590817,4,0.41357191087103307
5,5,0.4285955435516543,0.5440580688723835,0.6639095205941931,0.775489534098582,5,0.4285955435516543
6,6,0.43923024983119513,0.5560432140445645,0.6708305199189737,0.7763335584064821,6,0.43923024983119513
7,7,0.4287643484132343,0.5474341661039838,0.674206617150574,0.7727886563133018,6,0.43923024983119513
8,8,0.43332207967589464,0.5570560432140446,0.6767386900742741,0.7807224848075625,6,0.43923024983119513
9,9,0.4338284942606347,0.5573936529372046,0.6733625928426739,0.7793720459149224,6,0.43923024983119513
10,10,0.4355165428764348,0.5600945307224848,0.6728561782579339,0.7837609723160027,6,0.43923024983119513
11,11,0.4338284942606347,0.5609385550303849,0.6792707629979743,0.7807224848075625,6,0.43923024983119513
12,12,0.4436191762322755,0.5702228224172856,0.6826468602295747,0.787812288993923,12,0.4436191762322755
13,13,0.44547602970965566,0.5678595543551654,0.6823092505064146,0.7862930452397029,13,0.44547602970965566
14,14,0.437373396353815,0.5619513841998649,0.6814652261985145,0.7824105334233626,13,0.44547602970965566
15,15,0.44564483457123566,0.5638082376772451,0.6780891289669142,0.7851114112086428,15,0.44564483457123566
16,16,0.44058068872383527,0.5585752869682646,0.6806212018906145,0.7862930452397029,15,0.44564483457123566
17,17,0.43214044564483456,0.5567184334908846,0.6797771775827144,0.7847738014854828,15,0.44564483457123566
18,18,0.43703578663065495,0.5585752869682646,0.6831532748143146,0.7905131667792032,15,0.44564483457123566
19,19,0.4402430790006752,0.5670155300472653,0.6850101282916948,0.7932140445644834,15,0.44564483457123566
20,20,0.43315327481431465,0.5651586765698852,0.6868669817690749,0.7916948008102633,15,0.44564483457123566
21,21,0.4387238352464551,0.5670155300472653,0.6865293720459149,0.7911883862255233,15,0.44564483457123566
