~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3239365293720459,0.45070898041863605,0.5791694800810263,0.7148885887913572,1,0.3239365293720459
2,2,0.3772788656313302,0.49966239027683995,0.6343686698176908,0.7581026333558406,2,0.3772788656313302
3,3,0.40698852126941254,0.5366306549628629,0.6556380823767725,0.7788656313301823,3,0.40698852126941254
4,4,0.4312964213369345,0.5541863605671843,0.6821404456448346,0.7915259959486833,4,0.4312964213369345
5,5,0.4464888588791357,0.5724172856178258,0.6927751519243754,0.8057056043214045,5,0.4464888588791357
6,6,0.462525320729237,0.5894665766374072,0.7069547602970966,0.8144834571235652,6,0.462525320729237
7,7,0.4734976367319379,0.6048278190411884,0.7211343686698177,0.8203916272788656,7,0.4734976367319379
8,8,0.487339635381499,0.6103983794733289,0.7241728561782579,0.8214044564483457,8,0.487339635381499
9,9,0.4822754895340986,0.6112424037812288,0.7295746117488183,0.8254557731262661,8,0.487339635381499
10,10,0.49426063470627957,0.6173193787981094,0.7339635381498987,0.824780553679946,10,0.49426063470627957
11,11,0.49662390276839974,0.6191762322754896,0.7322754895340986,0.8251181634031061,11,0.49662390276839974
12,12,0.5030384875084403,0.62457798784605,0.736326806212019,0.8313639432815665,12,0.5030384875084403
13,13,0.4978055367994598,0.62457798784605,0.7397029034436192,0.8338960162052668,12,0.5030384875084403
14,14,0.5057393652937204,0.6282916948008103,0.7386900742741391,0.8404794058068873,14,0.5057393652937204
15,15,0.5101282916948008,0.6321742066171506,0.7444294395678596,0.8318703578663066,15,0.5101282916948008
16,16,0.5129979743416611,0.6316677920324105,0.7422349763673194,0.8382849426063471,16,0.5129979743416611
17,17,0.513673193787981,0.6323430114787306,0.75,0.8438555030384876,17,0.513673193787981
18,18,0.5143484132343011,0.6417960837272113,0.7462862930452397,0.8384537474679271,18,0.5143484132343011
19,19,0.5141796083727211,0.6399392302498312,0.7521944632005402,0.8421674544226874,18,0.5143484132343011
20,20,0.5173869007427414,0.6407832545577312,0.74966239027684,0.8367656988521269,20,0.5173869007427414
21,21,0.525320729237002,0.6482106684672518,0.7542201215395004,0.8403106009453072,21,0.525320729237002
22,22,0.5231262660364618,0.6466914247130318,0.75050641458474,0.8414922349763673,21,0.525320729237002
23,23,0.5175557056043214,0.6443281566509116,0.7542201215395004,0.8428426738690075,21,0.525320729237002
24,24,0.5200877785280216,0.6477042538825118,0.7554017555705604,0.8452059419311276,21,0.525320729237002
25,25,0.5298784604996624,0.6512491559756921,0.7579338284942606,0.8479068197164078,25,0.5298784604996624
26,26,0.5207629979743417,0.6475354490209319,0.7565833896016205,0.8463875759621877,25,0.5298784604996624
27,27,0.5194125590817016,0.6446657663740716,0.7527008777852802,0.8467251856853477,25,0.5298784604996624
28,28,0.5197501688048616,0.6460162052667117,0.7582714382174207,0.8474004051316678,25,0.5298784604996624
29,29,0.5258271438217421,0.650067521944632,0.7547265361242403,0.8475692099932478,25,0.5298784604996624
30,30,0.5302160702228225,0.6527683997299122,0.7577650236326806,0.8416610398379474,30,0.5302160702228225
31,31,0.5359554355165429,0.6576637407157326,0.7567521944632005,0.8455435516542876,31,0.5359554355165429
32,32,0.5285280216070223,0.6556380823767725,0.762491559756921,0.8458811613774476,31,0.5359554355165429
33,33,0.5226198514517219,0.6573261309925725,0.7611411208642809,0.8482444294395679,31,0.5359554355165429
34,34,0.5302160702228225,0.6546252532072924,0.7626603646185011,0.8440243079000675,31,0.5359554355165429
35,35,0.5281904118838623,0.6519243754220122,0.7608035111411209,0.8414922349763673,31,0.5359554355165429
36,36,0.5297096556380824,0.6576637407157326,0.7591154625253207,0.8398041863605672,31,0.5359554355165429
37,37,0.5212694125590817,0.6563133018230926,0.7643484132343011,0.849426063470628,31,0.5359554355165429
