~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.2979405806887238,0.41576637407157324,0.5477717758271439,0.6706617150573937,1,0.2979405806887238
2,2,0.3274814314652262,0.44935854152599597,0.5734301147873059,0.6941255908170155,2,0.3274814314652262
3,3,0.3279878460499662,0.4434503713706955,0.5720796758946658,0.6959824442943957,3,0.3279878460499662
4,4,0.3338960162052667,0.4491897366644159,0.574105334233626,0.6944632005401755,4,0.3338960162052667
5,5,0.33558406482106684,0.44800810263335583,0.5648210668467252,0.6932815665091154,5,0.33558406482106684
6,6,0.3408170155300473,0.44952734638757597,0.5653274814314653,0.6897366644159352,6,0.3408170155300473
7,7,0.3288318703578663,0.44581363943281566,0.562964213369345,0.6816340310600946,6,0.3408170155300473
8,8,0.33558406482106684,0.4464888588791357,0.5648210668467252,0.6892302498311952,6,0.3408170155300473
9,9,0.3264686022957461,0.4361917623227549,0.5484469952734639,0.675894665766374,6,0.3408170155300473
10,10,0.3222484807562458,0.44193112761647535,0.562457798784605,0.6855165428764348,6,0.3408170155300473
11,11,0.3134706279540851,0.42707629979743417,0.5464213369345037,0.6715057393652937,6,0.3408170155300473
12,12,0.31093855503038487,0.4209993247805537,0.5398379473328832,0.6603646185010128,6,0.3408170155300473
