~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32174206617150575,0.45155300472653614,0.5751181634031061,0.7116812964213369,1,0.32174206617150575
2,2,0.38133018230925053,0.5038825118163404,0.637575962187711,0.7582714382174207,2,0.38133018230925053
3,3,0.40968939905469276,0.5351114112086428,0.6598582039162728,0.7783592167454423,3,0.40968939905469276
4,4,0.4312964213369345,0.5602633355840648,0.6826468602295747,0.7925388251181634,4,0.4312964213369345
5,5,0.4522282241728562,0.576130992572586,0.6978392977717758,0.8057056043214045,5,0.4522282241728562
6,6,0.46438217420661715,0.5887913571910871,0.7089804186360568,0.8102633355840648,6,0.46438217420661715
7,7,0.47029034436191763,0.6034773801485482,0.7209655638082377,0.8224172856178258,7,0.47029034436191763
8,8,0.4785617825793383,0.6102295746117489,0.7270425388251182,0.8271438217420661,8,0.4785617825793383
9,9,0.48582039162727886,0.613268062120189,0.7327819041188386,0.8301823092505064,9,0.48582039162727886
10,10,0.49054692775151926,0.6164753544902093,0.7305874409182984,0.8322079675894666,10,0.49054692775151926
11,11,0.49274139095205943,0.6215395003376097,0.7408845374746793,0.8291694800810263,11,0.49274139095205943
12,12,0.4912221471978393,0.6174881836596894,0.7344699527346388,0.826130992572586,11,0.49274139095205943
13,13,0.49848075624577987,0.6289669142471304,0.738183659689399,0.8306887238352465,13,0.49848075624577987
14,14,0.5057393652937204,0.6313301823092505,0.7435854152599595,0.8318703578663066,14,0.5057393652937204
15,15,0.5062457798784605,0.6274476704929102,0.7467927076299797,0.8327143821742066,15,0.5062457798784605
16,16,0.5055705604321404,0.6279540850776503,0.7410533423362593,0.8357528696826468,15,0.5062457798784605
17,17,0.5059081701553004,0.6333558406482107,0.7462862930452397,0.8382849426063471,15,0.5062457798784605
18,18,0.5126603646185011,0.6394328156650911,0.7491559756920999,0.8399729912221472,18,0.5126603646185011
19,19,0.5128291694800811,0.6313301823092505,0.7451046590141797,0.8369345037137069,19,0.5128291694800811
20,20,0.5187373396353815,0.637575962187711,0.7483119513841998,0.8387913571910871,20,0.5187373396353815
21,21,0.5199189736664416,0.6402768399729912,0.74966239027684,0.8436866981769074,21,0.5199189736664416
22,22,0.5183997299122215,0.6414584740040513,0.7506752194463201,0.8403106009453072,21,0.5199189736664416
23,23,0.5153612424037812,0.6389264010803511,0.7513504388926401,0.8435178933153274,21,0.5199189736664416
24,24,0.5143484132343011,0.6401080351114112,0.75,0.8413234301147873,21,0.5199189736664416
25,25,0.5200877785280216,0.6443281566509116,0.7574274139095206,0.8438555030384876,25,0.5200877785280216
26,26,0.5236326806212019,0.6475354490209319,0.7560769750168805,0.8423362592842674,26,0.5236326806212019
27,27,0.5234638757596218,0.6532748143146523,0.7589466576637407,0.8411546252532073,26,0.5236326806212019
28,28,0.5185685347738015,0.6515867656988521,0.762491559756921,0.8446995273463875,26,0.5236326806212019
29,29,0.5263335584064821,0.6512491559756921,0.7572586090479406,0.8467251856853477,29,0.5263335584064821
30,30,0.5293720459149224,0.6536124240378123,0.7599594868332208,0.8435178933153274,30,0.5293720459149224
31,31,0.5330857528696826,0.6580013504388926,0.7658676569885212,0.849257258609048,31,0.5330857528696826
32,32,0.5292032410533424,0.6524307900067522,0.7601282916948008,0.8452059419311276,31,0.5330857528696826
33,33,0.5275151924375422,0.6536124240378123,0.7599594868332208,0.8409858203916273,31,0.5330857528696826
34,34,0.5312288993923024,0.6547940580688724,0.7609723160027009,0.8430114787305875,31,0.5330857528696826
35,35,0.5280216070222823,0.6539500337609723,0.761985145172181,0.8462187711006077,31,0.5330857528696826
36,36,0.5361242403781229,0.6576637407157326,0.7640108035111411,0.8455435516542876,36,0.5361242403781229
37,37,0.5266711681296421,0.6564821066846726,0.7667116812964213,0.8453747467927076,36,0.5361242403781229
38,38,0.5312288993923024,0.6568197164078325,0.7670492910195814,0.8477380148548278,36,0.5361242403781229
39,39,0.5266711681296421,0.6531060094530723,0.761647535449021,0.8436866981769074,36,0.5361242403781229
40,40,0.5300472653612424,0.6520931802835922,0.763673193787981,0.8463875759621877,36,0.5361242403781229
41,41,0.5312288993923024,0.6541188386225524,0.7672180958811614,0.8468939905469277,36,0.5361242403781229
42,42,0.5278528021607022,0.6480418636056718,0.7594530722484808,0.8463875759621877,36,0.5361242403781229
