~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.33068872383524645,0.4550979068197164,0.5894665766374072,0.7209655638082377,1,0.33068872383524645
2,2,0.3769412559081702,0.5037137069547603,0.6313301823092505,0.7582714382174207,2,0.3769412559081702
3,3,0.39112086428089127,0.5194125590817016,0.649729912221472,0.7628291694800811,3,0.39112086428089127
4,4,0.41576637407157324,0.5403443619176233,0.6647535449020932,0.7761647535449021,4,0.41576637407157324
5,5,0.4267386900742741,0.5449020931802836,0.6725185685347738,0.7840985820391627,5,0.4267386900742741
6,6,0.437373396353815,0.5580688723835247,0.6829844699527347,0.7943956785955435,6,0.437373396353815
7,7,0.4402430790006752,0.562795408507765,0.6887238352464551,0.7933828494260635,7,0.4402430790006752
8,8,0.44783929777177583,0.575962187711006,0.6951384199864956,0.799122214719784,8,0.44783929777177583
9,9,0.4491897366644159,0.5764686022957461,0.7015530047265361,0.800472653612424,9,0.4491897366644159
10,10,0.4532410533423363,0.5817015530047266,0.700708980418636,0.8036799459824443,10,0.4532410533423363
11,11,0.4529034436191762,0.5810263335584065,0.700877785280216,0.8065496286293046,10,0.4532410533423363
12,12,0.4611748818365969,0.5854152599594868,0.7101620526671168,0.8089128966914247,12,0.4611748818365969
13,13,0.46066846725185684,0.587947332883187,0.7066171505739365,0.8112761647535449,12,0.4611748818365969
14,14,0.46168129642133693,0.5886225523295071,0.7052667116812964,0.8151586765698852,14,0.46168129642133693
15,15,0.4650573936529372,0.5921674544226874,0.7138757596218771,0.8166779203241054,15,0.4650573936529372
16,16,0.462018906144497,0.5842336259284268,0.7101620526671168,0.8141458474004052,15,0.4650573936529372
17,17,0.46049966239027684,0.5862592842673869,0.7045914922349764,0.8109385550303849,15,0.4650573936529372
18,18,0.46910871033085755,0.5977380148548278,0.7184334908845375,0.8200540175557056,18,0.46910871033085755
19,19,0.4763673193787981,0.6029709655638082,0.7192775151924375,0.8192099932478055,19,0.4763673193787981
20,20,0.4773801485482782,0.6071910871033086,0.7192775151924375,0.824949358541526,20,0.4773801485482782
21,21,0.4797434166103984,0.6036461850101283,0.7170830519918974,0.8203916272788656,21,0.4797434166103984
22,22,0.48582039162727886,0.6103983794733289,0.7226536124240378,0.8232613099257259,22,0.48582039162727886
23,23,0.4853139770425388,0.612930452397029,0.7294058068872383,0.8269750168804861,22,0.48582039162727886
24,24,0.47906819716407834,0.6105671843349089,0.7305874409182984,0.824611748818366,22,0.48582039162727886
25,25,0.4834571235651587,0.6049966239027684,0.7206279540850776,0.824780553679946,22,0.48582039162727886
26,26,0.48092505064145846,0.6083727211343687,0.7263673193787981,0.8268062120189061,22,0.48582039162727886
27,27,0.48193787981093855,0.6112424037812288,0.7292370020256583,0.8271438217420661,22,0.48582039162727886
28,28,0.4853139770425388,0.6137744767049291,0.7277177582714383,0.8264686022957461,22,0.48582039162727886
