~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.33440243079000675,0.46353814989871706,0.5908170155300473,0.7174206617150574,1,0.33440243079000675
2,2,0.38926401080351114,0.5101282916948008,0.6446657663740716,0.7656988521269412,2,0.38926401080351114
3,3,0.4112086428089129,0.5398379473328832,0.6600270087778528,0.7732950708980418,3,0.4112086428089129
4,4,0.4316340310600945,0.5562120189061445,0.6806212018906145,0.7942268737339635,4,0.4316340310600945
5,5,0.4336596893990547,0.5646522619851452,0.6866981769074949,0.799291019581364,5,0.4336596893990547
6,6,0.45054017555705606,0.5800135043889264,0.7017218095881161,0.8077312626603647,6,0.45054017555705606
7,7,0.46235651586765697,0.588116137744767,0.7054355165428764,0.812964213369345,7,0.46235651586765697
8,8,0.46910871033085755,0.5923362592842674,0.7093180283592168,0.8134706279540851,8,0.46910871033085755
9,9,0.4686022957461175,0.5950371370695476,0.7142133693450371,0.8136394328156651,8,0.46910871033085755
10,10,0.47805536799459825,0.6017893315327482,0.7187711006076976,0.824105334233626,10,0.47805536799459825
11,11,0.47788656313301825,0.6071910871033086,0.725016880486158,0.824780553679946,10,0.47805536799459825
12,12,0.4903781228899392,0.6156313301823092,0.7307562457798784,0.8269750168804861,12,0.4903781228899392
13,13,0.4934166103983795,0.6259284267386901,0.7307562457798784,0.8349088453747467,13,0.4934166103983795
14,14,0.4924037812288994,0.62525320729237,0.7407157326130993,0.8350776502363269,13,0.4934166103983795
15,15,0.5030384875084403,0.6301485482781904,0.7397029034436192,0.8332207967589467,15,0.5030384875084403
16,16,0.49561107359891965,0.6333558406482107,0.7456110735989196,0.8389601620526671,15,0.5030384875084403
17,17,0.5028696826468603,0.6304861580013504,0.7437542201215395,0.8364280891289669,15,0.5030384875084403
18,18,0.5081026333558406,0.6321742066171506,0.7397029034436192,0.8391289669142471,18,0.5081026333558406
19,19,0.5084402430790007,0.6308237677245104,0.7449358541525996,0.8416610398379474,19,0.5084402430790007
20,20,0.5070898041863605,0.6328494260634706,0.7486495611073599,0.8389601620526671,19,0.5084402430790007
21,21,0.5065833896016205,0.6316677920324105,0.7442606347062796,0.8421674544226874,19,0.5084402430790007
22,22,0.5059081701553004,0.6323430114787306,0.7454422687373397,0.8364280891289669,19,0.5084402430790007
23,23,0.5027008777852802,0.6345374746792708,0.7456110735989196,0.837609723160027,19,0.5084402430790007
24,24,0.5097906819716408,0.6387575962187712,0.7491559756920999,0.8401417960837272,24,0.5097906819716408
25,25,0.513335584064821,0.638251181634031,0.74983119513842,0.8382849426063471,25,0.513335584064821
26,26,0.5178933153274814,0.638082376772451,0.7469615124915597,0.8401417960837272,26,0.5178933153274814
27,27,0.513166779203241,0.636563133018231,0.7449358541525996,0.8418298446995274,26,0.5178933153274814
28,28,0.5108035111411209,0.6392640108035111,0.7574274139095206,0.8435178933153274,26,0.5178933153274814
29,29,0.5077650236326806,0.6363943281566509,0.7530384875084403,0.8419986495611074,26,0.5178933153274814
30,30,0.5109723160027009,0.636731937879811,0.7469615124915597,0.8419986495611074,26,0.5178933153274814
31,31,0.5138419986495611,0.6433153274814315,0.7581026333558406,0.8448683322079676,26,0.5178933153274814
32,32,0.513166779203241,0.6450033760972316,0.7557393652937204,0.8408170155300473,26,0.5178933153274814
