~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.29945982444294394,0.4140783254557731,0.537474679270763,0.6630654962862931,1,0.29945982444294394
2,2,0.33727211343686697,0.45948683322079675,0.5844024307900068,0.7067859554355166,2,0.33727211343686697
3,3,0.35803511141120864,0.4724848075624578,0.599426063470628,0.7180958811613775,3,0.35803511141120864
4,4,0.362424037812289,0.4797434166103984,0.5990884537474679,0.7170830519918974,4,0.362424037812289
5,5,0.3512829169480081,0.4723160027008778,0.5903106009453072,0.7115124915597569,4,0.362424037812289
6,6,0.3534773801485483,0.47788656313301825,0.6004388926401081,0.7184334908845375,4,0.362424037812289
7,7,0.3573598919648886,0.47602970965563807,0.5968939905469277,0.7169142471303174,4,0.362424037812289
8,8,0.3561782579338285,0.4674206617150574,0.5828831870357867,0.7160702228224173,4,0.362424037812289
9,9,0.3475692099932478,0.46843349088453745,0.5857528696826468,0.7013841998649561,4,0.362424037812289
10,10,0.34216745442268737,0.4576299797434166,0.5820391627278866,0.699696151249156,4,0.362424037812289
