~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3065496286293045,0.42842673869007425,0.5536799459824443,0.6791019581363943,1,0.3065496286293045
2,2,0.3555030384875084,0.4728224172856178,0.5960499662390277,0.7120189061444969,2,0.3555030384875084
3,3,0.3712018906144497,0.4810938555030385,0.6046590141796083,0.7197839297771775,3,0.3712018906144497
4,4,0.37643484132343014,0.4885212694125591,0.6039837947332883,0.7234976367319379,4,0.37643484132343014
5,5,0.36850101282916947,0.48598919648885885,0.6076975016880486,0.7218095881161377,4,0.37643484132343014
6,6,0.37052667116812965,0.4832883187035787,0.5928426738690075,0.7172518568534774,4,0.37643484132343014
7,7,0.36546252532072926,0.48092505064145846,0.5972316002700878,0.7148885887913572,4,0.37643484132343014
8,8,0.3683322079675895,0.48075624577987847,0.599932478055368,0.7153950033760972,4,0.37643484132343014
9,9,0.3651249155975692,0.47906819716407834,0.5935178933153274,0.712356515867657,4,0.37643484132343014
10,10,0.3661377447670493,0.47906819716407834,0.5948683322079676,0.7069547602970966,4,0.37643484132343014
