~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.33828494260634706,0.4640445644834571,0.5923362592842674,0.7182646860229575,1,0.33828494260634706
2,2,0.3914584740040513,0.5143484132343011,0.638082376772451,0.7592842673869007,2,0.3914584740040513
3,3,0.4100270087778528,0.5354490209318028,0.6601958136394328,0.774814314652262,3,0.4100270087778528
4,4,0.437542201215395,0.5600945307224848,0.6826468602295747,0.7982781904118839,4,0.437542201215395
5,5,0.44547602970965566,0.5729237002025659,0.6988521269412559,0.8018230925050641,5,0.44547602970965566
6,6,0.46303173531397707,0.5904794058068873,0.7148885887913572,0.8146522619851452,6,0.46303173531397707
7,7,0.47670492910195816,0.6029709655638082,0.7207967589466576,0.8215732613099257,7,0.47670492910195816
8,8,0.47417285617825794,0.6007765023632681,0.7202903443619176,0.8224172856178258,7,0.47670492910195816
9,9,0.47923700202565833,0.6082039162727887,0.7272113436866982,0.8252869682646861,9,0.47923700202565833
10,10,0.4851451721809588,0.6156313301823092,0.7346387575962188,0.8305199189736664,10,0.4851451721809588
11,11,0.48818365968939903,0.6198514517218096,0.7336259284267387,0.8322079675894666,11,0.48818365968939903
12,12,0.4978055367994598,0.6230587440918298,0.7430790006752195,0.8349088453747467,12,0.4978055367994598
13,13,0.4986495611073599,0.6284604996623903,0.7415597569209993,0.8396353814989872,13,0.4986495611073599
14,14,0.5081026333558406,0.6347062795408508,0.7452734638757597,0.8389601620526671,14,0.5081026333558406
15,15,0.5195813639432816,0.638419986495611,0.7464550979068197,0.8426738690074275,15,0.5195813639432816
16,16,0.5172180958811614,0.637238352464551,0.7523632680621202,0.8425050641458474,15,0.5195813639432816
17,17,0.5197501688048616,0.6421336934503714,0.7543889264010804,0.8426738690074275,17,0.5197501688048616
18,18,0.5214382174206618,0.6453409858203917,0.7484807562457799,0.8411546252532073,18,0.5214382174206618
19,19,0.5335921674544227,0.6483794733288318,0.7552329507089804,0.8457123565158676,19,0.5335921674544227
20,20,0.5226198514517219,0.6436529372045915,0.7560769750168805,0.8462187711006077,19,0.5335921674544227
21,21,0.5236326806212019,0.6451721809588116,0.7574274139095206,0.8474004051316678,19,0.5335921674544227
22,22,0.5185685347738015,0.6495611073598919,0.7582714382174207,0.8455435516542876,19,0.5335921674544227
23,23,0.5205941931127617,0.6534436191762323,0.7596218771100608,0.8453747467927076,19,0.5335921674544227
24,24,0.5209318028359217,0.649729912221472,0.7557393652937204,0.8480756245779878,19,0.5335921674544227
25,25,0.5280216070222823,0.6509115462525321,0.7582714382174207,0.8474004051316678,19,0.5335921674544227
