~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.30790006752194465,0.4238690074274139,0.5516542876434841,0.6774139095205942,1,0.30790006752194465
2,2,0.3463875759621877,0.47012153950033764,0.6026333558406483,0.7213031735313977,2,0.3463875759621877
3,3,0.36698176907494934,0.48666441593517895,0.6190074274139096,0.7307562457798784,3,0.36698176907494934
4,4,0.37069547602970965,0.4974679270762998,0.6181634031060095,0.7305874409182984,4,0.37069547602970965
5,5,0.36698176907494934,0.4922349763673194,0.6144496961512491,0.7272113436866982,4,0.37069547602970965
6,6,0.3762660364618501,0.4971303173531398,0.6218771100607697,0.7334571235651587,6,0.3762660364618501
7,7,0.36850101282916947,0.4900405131667792,0.6220459149223497,0.7361580013504389,6,0.3762660364618501
8,8,0.3728899392302498,0.4920661715057394,0.611917623227549,0.7337947332883187,6,0.3762660364618501
9,9,0.37153950033760974,0.487170830519919,0.6066846725185685,0.724510465901418,6,0.3762660364618501
10,10,0.3651249155975692,0.4886900742741391,0.6066846725185685,0.7234976367319379,6,0.3762660364618501
11,11,0.36765698852126943,0.4890276839972991,0.6109047940580689,0.7229912221471978,6,0.3762660364618501
12,12,0.3700202565833896,0.4898717083051992,0.6033085752869682,0.7160702228224173,6,0.3762660364618501
