~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3085752869682647,0.4257258609047941,0.5565496286293046,0.6826468602295747,1,0.3085752869682647
2,2,0.3477380148548278,0.47434166103983794,0.6068534773801485,0.725185685347738,2,0.3477380148548278
3,3,0.3739027683997299,0.4934166103983795,0.6260972316002701,0.7393652937204591,3,0.3739027683997299
4,4,0.3798109385550304,0.5033760972316003,0.6286293045239703,0.7336259284267387,4,0.3798109385550304
5,5,0.37947332883187035,0.5054017555705604,0.6225523295070898,0.737677245104659,4,0.3798109385550304
6,6,0.38538149898717083,0.5101282916948008,0.6330182309250506,0.7413909520594193,6,0.38538149898717083
7,7,0.38453747467927074,0.5096218771100608,0.6352126941255908,0.7442606347062796,6,0.38538149898717083
8,8,0.38555030384875083,0.5062457798784605,0.6287981093855503,0.7432478055367995,8,0.38555030384875083
9,9,0.3850438892640108,0.50050641458474,0.6190074274139096,0.738183659689399,8,0.38555030384875083
10,10,0.38419986495611075,0.5040513166779204,0.6222147197839297,0.7339635381498987,8,0.38555030384875083
11,11,0.38318703578663066,0.5052329507089804,0.62525320729237,0.7316002700877785,8,0.38555030384875083
12,12,0.3798109385550304,0.5025320729237002,0.6195138419986496,0.7302498311951384,8,0.38555030384875083
13,13,0.3835246455097907,0.49932478055367996,0.6178257933828494,0.7288993923024983,8,0.38555030384875083
14,14,0.3730587440918298,0.49831195138419987,0.6201890614449697,0.7223160027008778,8,0.38555030384875083
