~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32849426063470627,0.4486833220796759,0.5786630654962863,0.7096556380823767,1,0.32849426063470627
2,2,0.3857191087103309,0.5081026333558406,0.6363943281566509,0.7555705604321404,2,0.3857191087103309
3,3,0.40546927751519246,0.5312288993923024,0.6640783254557732,0.7819041188386225,3,0.40546927751519246
4,4,0.4324780553679946,0.5617825793382849,0.6880486158001351,0.7976029709655638,4,0.4324780553679946
5,5,0.44547602970965566,0.5734301147873059,0.6981769074949359,0.8099257258609048,5,0.44547602970965566
6,6,0.46421336934503715,0.5894665766374072,0.712862930452397,0.8173531397704253,6,0.46421336934503715
7,7,0.4696151249155976,0.5980756245779878,0.7229912221471978,0.8224172856178258,7,0.4696151249155976
8,8,0.48075624577987847,0.6087103308575287,0.7263673193787981,0.8271438217420661,8,0.48075624577987847
9,9,0.48582039162727886,0.6110735989196489,0.7278865631330182,0.825624577987846,9,0.48582039162727886
10,10,0.49274139095205943,0.6198514517218096,0.7339635381498987,0.824949358541526,10,0.49274139095205943
11,11,0.49358541525995947,0.6203578663065497,0.737846049966239,0.8286630654962863,11,0.49358541525995947
12,12,0.4971303173531398,0.6225523295070898,0.7329507089804186,0.8301823092505064,12,0.4971303173531398
13,13,0.4988183659689399,0.6262660364618501,0.7361580013504389,0.8271438217420661,13,0.4988183659689399
14,14,0.49763673193787983,0.6284604996623903,0.7454422687373397,0.8296758946657664,13,0.4988183659689399
15,15,0.5047265361242403,0.6271100607697502,0.7408845374746793,0.8354152599594868,15,0.5047265361242403
16,16,0.5021944632005402,0.6306549628629304,0.7478055367994598,0.8347400405131667,15,0.5047265361242403
17,17,0.5099594868332208,0.636563133018231,0.7489871708305199,0.8382849426063471,17,0.5099594868332208
18,18,0.5079338284942606,0.6414584740040513,0.7422349763673194,0.8340648210668468,17,0.5099594868332208
19,19,0.5128291694800811,0.6335246455097907,0.7467927076299797,0.838116137744767,19,0.5128291694800811
20,20,0.5148548278190412,0.6348750844024308,0.75,0.8389601620526671,20,0.5148548278190412
21,21,0.5158676569885212,0.6423024983119514,0.74949358541526,0.8403106009453072,21,0.5158676569885212
22,22,0.5190749493585415,0.6433153274814315,0.7510128291694801,0.8423362592842674,22,0.5190749493585415
23,23,0.5168804861580013,0.6412896691424713,0.7491559756920999,0.8404794058068873,22,0.5190749493585415
24,24,0.5170492910195814,0.6379135719108711,0.7474679270762998,0.8414922349763673,22,0.5190749493585415
25,25,0.5271775827143822,0.6480418636056718,0.7565833896016205,0.8448683322079676,25,0.5271775827143822
26,26,0.5286968264686023,0.6510803511141121,0.7584402430790007,0.8467251856853477,26,0.5286968264686023
27,27,0.5239702903443619,0.6480418636056718,0.7554017555705604,0.8438555030384876,26,0.5286968264686023
28,28,0.5183997299122215,0.6453409858203917,0.7596218771100608,0.8457123565158676,26,0.5286968264686023
29,29,0.5195813639432816,0.6424713031735314,0.7542201215395004,0.8445307224848075,26,0.5286968264686023
30,30,0.5283592167454423,0.6512491559756921,0.7582714382174207,0.8426738690074275,26,0.5286968264686023
31,31,0.5324105334233626,0.6512491559756921,0.7579338284942606,0.8443619176232275,31,0.5324105334233626
32,32,0.5313977042538826,0.6544564483457124,0.7596218771100608,0.8411546252532073,31,0.5324105334233626
33,33,0.5329169480081026,0.6549628629304524,0.7594530722484808,0.8411546252532073,33,0.5329169480081026
34,34,0.5308912896691425,0.6466914247130318,0.7596218771100608,0.8367656988521269,33,0.5329169480081026
35,35,0.5386563133018231,0.6551316677920324,0.7584402430790007,0.8411546252532073,35,0.5386563133018231
36,36,0.5340985820391627,0.6534436191762323,0.7608035111411209,0.8403106009453072,35,0.5386563133018231
37,37,0.5305536799459825,0.6542876434841324,0.7643484132343011,0.8428426738690075,35,0.5386563133018231
38,38,0.5361242403781229,0.6569885212694125,0.7650236326806212,0.8463875759621877,35,0.5386563133018231
39,39,0.5313977042538826,0.6527683997299122,0.7594530722484808,0.8472316002700878,35,0.5386563133018231
40,40,0.5236326806212019,0.6480418636056718,0.7663740715732613,0.8472316002700878,35,0.5386563133018231
41,41,0.5302160702228225,0.6553004726536125,0.7609723160027009,0.8472316002700878,35,0.5386563133018231
