~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3310263335584065,0.44665766374071575,0.5727548953409858,0.7138757596218771,1,0.3310263335584065
2,2,0.3779540850776502,0.5032072923700203,0.6311613774476705,0.7476367319378798,2,0.3779540850776502
3,3,0.39905469277515193,0.5268399729912221,0.6585077650236327,0.7714382174206618,3,0.39905469277515193
4,4,0.42150573936529373,0.549966239027684,0.6802835921674544,0.7911883862255233,4,0.42150573936529373
5,5,0.437373396353815,0.5676907494935854,0.6924375422012155,0.7974341661039838,5,0.437373396353815
6,6,0.45442268737339636,0.587272113436867,0.7064483457123565,0.8104321404456448,6,0.45442268737339636
7,7,0.4640445644834571,0.5921674544226874,0.7098244429439567,0.8171843349088453,7,0.4640445644834571
8,8,0.47113436866981767,0.6007765023632681,0.7202903443619176,0.8197164078325456,8,0.47113436866981767
9,9,0.47805536799459825,0.6065158676569885,0.725185685347738,0.8251181634031061,9,0.47805536799459825
10,10,0.4849763673193788,0.6152937204591492,0.7267049291019582,0.825962187711006,10,0.4849763673193788
11,11,0.48953409858203917,0.612424037812289,0.7278865631330182,0.8279878460499662,11,0.48953409858203917
12,12,0.4863268062120189,0.613436866981769,0.724341661039838,0.8306887238352465,11,0.48953409858203917
13,13,0.4863268062120189,0.6171505739365294,0.7307562457798784,0.8296758946657664,11,0.48953409858203917
14,14,0.48700202565833894,0.6161377447670493,0.7326130992572586,0.8352464550979068,11,0.48953409858203917
15,15,0.4924037812288994,0.6240715732613099,0.737846049966239,0.8313639432815665,15,0.4924037812288994
16,16,0.5010128291694801,0.6212018906144497,0.7415597569209993,0.837947332883187,16,0.5010128291694801
17,17,0.5038825118163404,0.62474679270763,0.7439230249831195,0.8327143821742066,17,0.5038825118163404
18,18,0.5045577312626603,0.6271100607697502,0.7459486833220796,0.8391289669142471,18,0.5045577312626603
19,19,0.5057393652937204,0.6276164753544902,0.7459486833220796,0.8367656988521269,19,0.5057393652937204
20,20,0.5045577312626603,0.6304861580013504,0.7478055367994598,0.837947332883187,19,0.5057393652937204
21,21,0.5008440243079001,0.6348750844024308,0.7429101958136395,0.837778528021607,19,0.5057393652937204
22,22,0.5025320729237002,0.6301485482781904,0.75050641458474,0.8387913571910871,19,0.5057393652937204
23,23,0.5114787305874409,0.6331870357866306,0.7457798784604996,0.8362592842673869,23,0.5114787305874409
24,24,0.5178933153274814,0.6343686698176908,0.7452734638757597,0.8359216745442268,24,0.5178933153274814
25,25,0.5168804861580013,0.6401080351114112,0.7462862930452397,0.8392977717758271,24,0.5178933153274814
26,26,0.5195813639432816,0.6412896691424713,0.7508440243079001,0.8489196488858879,26,0.5195813639432816
27,27,0.5199189736664416,0.6473666441593517,0.7552329507089804,0.8462187711006077,27,0.5199189736664416
28,28,0.5241390952059419,0.6428089128966914,0.7528696826468603,0.8403106009453072,28,0.5241390952059419
29,29,0.5258271438217421,0.6416272788656313,0.75033760972316,0.8394665766374072,29,0.5258271438217421
30,30,0.525658338960162,0.6429777177582714,0.7493247805536799,0.8403106009453072,29,0.5258271438217421
31,31,0.5243079000675219,0.6490546927751519,0.7548953409858203,0.8462187711006077,29,0.5258271438217421
32,32,0.5214382174206618,0.6434841323430115,0.7511816340310601,0.8452059419311276,29,0.5258271438217421
33,33,0.5211006076975017,0.6426401080351114,0.7562457798784605,0.8433490884537475,29,0.5258271438217421
34,34,0.524983119513842,0.6455097906819717,0.7557393652937204,0.8419986495611074,29,0.5258271438217421
35,35,0.5211006076975017,0.6419648885887913,0.7489871708305199,0.8408170155300473,29,0.5258271438217421
