~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3224172856178258,0.4464888588791357,0.5700540175557056,0.7074611748818366,1,0.3224172856178258
2,2,0.37170830519918974,0.49983119513842,0.6314989871708305,0.7537137069547603,2,0.37170830519918974
3,3,0.412221471978393,0.5342673869007427,0.6662727886563133,0.7819041188386225,3,0.412221471978393
4,4,0.42943956785955434,0.5595881161377447,0.6882174206617151,0.7965901417960837,4,0.42943956785955434
5,5,0.4491897366644159,0.574105334233626,0.6932815665091154,0.8055367994598245,5,0.4491897366644159
6,6,0.46168129642133693,0.5911546252532073,0.7093180283592168,0.8175219446320054,6,0.46168129642133693
7,7,0.4679270762997974,0.5941931127616475,0.7138757596218771,0.8168467251856854,7,0.4679270762997974
8,8,0.4775489534098582,0.6004388926401081,0.7145509790681972,0.8200540175557056,8,0.4775489534098582
9,9,0.48176907494935856,0.612592842673869,0.7260297096556381,0.8252869682646861,9,0.48176907494935856
10,10,0.48700202565833894,0.6185010128291695,0.7297434166103984,0.8278190411883862,10,0.48700202565833894
11,11,0.4832883187035787,0.612592842673869,0.7285617825793382,0.8278190411883862,10,0.48700202565833894
12,12,0.4925725860904794,0.6147873058744092,0.7290681971640783,0.825962187711006,12,0.4925725860904794
13,13,0.49172856178257934,0.6213706954760297,0.7324442943956786,0.8305199189736664,12,0.4925725860904794
14,14,0.5023632680621202,0.62474679270763,0.7370020256583389,0.8333896016205267,14,0.5023632680621202
15,15,0.49763673193787983,0.6230587440918298,0.7336259284267387,0.8271438217420661,14,0.5023632680621202
16,16,0.5045577312626603,0.6242403781228899,0.7425725860904794,0.8338960162052668,16,0.5045577312626603
17,17,0.512322754895341,0.6291357191087104,0.7432478055367995,0.8384537474679271,17,0.512322754895341
18,18,0.5108035111411209,0.6333558406482107,0.7439230249831195,0.8419986495611074,17,0.512322754895341
19,19,0.513166779203241,0.6331870357866306,0.7451046590141797,0.837609723160027,19,0.513166779203241
20,20,0.5140108035111411,0.638588791357191,0.7508440243079001,0.8392977717758271,20,0.5140108035111411
21,21,0.512322754895341,0.637238352464551,0.75,0.8399729912221472,20,0.5140108035111411
22,22,0.5190749493585415,0.6394328156650911,0.7445982444294396,0.8391289669142471,22,0.5190749493585415
23,23,0.5113099257258609,0.6363943281566509,0.7469615124915597,0.8418298446995274,22,0.5190749493585415
24,24,0.511647535449021,0.6402768399729912,0.7479743416610398,0.837778528021607,22,0.5190749493585415
25,25,0.5165428764348413,0.6453409858203917,0.7508440243079001,0.8431802835921675,22,0.5190749493585415
26,26,0.5214382174206618,0.6450033760972316,0.7611411208642809,0.8457123565158676,26,0.5214382174206618
27,27,0.5238014854827819,0.6409520594193113,0.7575962187711006,0.8460499662390277,27,0.5238014854827819
28,28,0.5151924375422012,0.6451721809588116,0.7570898041863605,0.8440243079000675,27,0.5238014854827819
29,29,0.5177245104659014,0.6458474004051317,0.7535449020931803,0.8445307224848075,27,0.5238014854827819
30,30,0.5278528021607022,0.6488858879135719,0.7575962187711006,0.8419986495611074,30,0.5278528021607022
31,31,0.5258271438217421,0.6492234976367319,0.7575962187711006,0.8462187711006077,30,0.5278528021607022
32,32,0.5219446320054018,0.6478730587440918,0.7587778528021607,0.8443619176232275,30,0.5278528021607022
33,33,0.5258271438217421,0.6517555705604321,0.7591154625253207,0.8403106009453072,30,0.5278528021607022
34,34,0.5243079000675219,0.650236326806212,0.7597906819716408,0.8411546252532073,30,0.5278528021607022
35,35,0.5258271438217421,0.6522619851451722,0.7584402430790007,0.8426738690074275,30,0.5278528021607022
36,36,0.5361242403781229,0.6553004726536125,0.7608035111411209,0.849257258609048,36,0.5361242403781229
37,37,0.5238014854827819,0.6553004726536125,0.763166779203241,0.8465563808237677,36,0.5361242403781229
38,38,0.5292032410533424,0.6569885212694125,0.7660364618501013,0.8416610398379474,36,0.5361242403781229
39,39,0.5263335584064821,0.6522619851451722,0.7646860229574611,0.8413234301147873,36,0.5361242403781229
40,40,0.5283592167454423,0.6559756920999325,0.7577650236326806,0.8414922349763673,36,0.5361242403781229
41,41,0.5288656313301823,0.6536124240378123,0.7575962187711006,0.8460499662390277,36,0.5361242403781229
42,42,0.5280216070222823,0.6487170830519919,0.7572586090479406,0.8414922349763673,36,0.5361242403781229
