~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3425050641458474,0.46809588116137746,0.5963875759621877,0.7221471978392978,1,0.3425050641458474
2,2,0.38791357191087106,0.511816340310601,0.6402768399729912,0.7586090479405807,2,0.38791357191087106
3,3,0.4081701553004727,0.5356178257933828,0.662390276839973,0.7732950708980418,3,0.4081701553004727
4,4,0.424881836596894,0.549966239027684,0.6782579338284943,0.7928764348413234,4,0.424881836596894
5,5,0.4307900067521945,0.562288993923025,0.6882174206617151,0.8013166779203241,5,0.4307900067521945
6,6,0.45172180958811614,0.5822079675894666,0.7079675894665767,0.8160027008777853,6,0.45172180958811614
7,7,0.46235651586765697,0.5909858203916273,0.712862930452397,0.8133018230925051,7,0.46235651586765697
8,8,0.46539500337609724,0.5982444294395679,0.7234976367319379,0.8219108710330858,8,0.46539500337609724
9,9,0.46944632005401754,0.6017893315327482,0.7221471978392978,0.8205604321404456,9,0.46944632005401754
10,10,0.4814314652261985,0.6161377447670493,0.7348075624577988,0.8281566509115462,10,0.4814314652261985
11,11,0.4824442943956786,0.6147873058744092,0.7354827819041189,0.8296758946657664,11,0.4824442943956786
12,12,0.4843011478730587,0.6158001350438893,0.7341323430114788,0.8318703578663066,12,0.4843011478730587
13,13,0.4885212694125591,0.6213706954760297,0.7370020256583389,0.8327143821742066,13,0.4885212694125591
14,14,0.4959486833220797,0.6271100607697502,0.7454422687373397,0.8332207967589467,14,0.4959486833220797
15,15,0.5025320729237002,0.6336934503713707,0.7444294395678596,0.837272113436867,15,0.5025320729237002
16,16,0.5065833896016205,0.6304861580013504,0.7447670492910196,0.837440918298447,16,0.5065833896016205
17,17,0.5047265361242403,0.6341998649561107,0.7429101958136395,0.837272113436867,16,0.5065833896016205
18,18,0.5016880486158002,0.6318365968939905,0.7417285617825793,0.8364280891289669,16,0.5065833896016205
19,19,0.511985145172181,0.6396016205266711,0.7439230249831195,0.8398041863605672,19,0.511985145172181
20,20,0.5096218771100608,0.638251181634031,0.7442606347062796,0.8409858203916273,19,0.511985145172181
21,21,0.5040513166779204,0.6306549628629304,0.7478055367994598,0.8438555030384876,19,0.511985145172181
22,22,0.5067521944632005,0.6360567184334909,0.7449358541525996,0.8391289669142471,19,0.511985145172181
23,23,0.5094530722484808,0.6357191087103309,0.75033760972316,0.8460499662390277,19,0.511985145172181
24,24,0.5128291694800811,0.6397704253882511,0.7535449020931803,0.8418298446995274,24,0.5128291694800811
25,25,0.5113099257258609,0.6453409858203917,0.7523632680621202,0.8455435516542876,24,0.5128291694800811
26,26,0.5102970965563808,0.6434841323430115,0.7528696826468603,0.8448683322079676,24,0.5128291694800811
27,27,0.5102970965563808,0.6409520594193113,0.7547265361242403,0.8401417960837272,24,0.5128291694800811
28,28,0.5148548278190412,0.6377447670492911,0.75050641458474,0.8394665766374072,28,0.5148548278190412
29,29,0.5160364618501013,0.6458474004051317,0.7575962187711006,0.8426738690074275,29,0.5160364618501013
30,30,0.5087778528021607,0.6444969615124916,0.7552329507089804,0.8411546252532073,29,0.5160364618501013
31,31,0.512322754895341,0.6358879135719109,0.7577650236326806,0.8450371370695476,29,0.5160364618501013
32,32,0.5199189736664416,0.6438217420661715,0.7540513166779204,0.8462187711006077,32,0.5199189736664416
33,33,0.5175557056043214,0.638419986495611,0.7552329507089804,0.8475692099932478,32,0.5199189736664416
34,34,0.5189061444969615,0.6456785955435517,0.7552329507089804,0.8453747467927076,32,0.5199189736664416
35,35,0.5126603646185011,0.6438217420661715,0.7538825118163404,0.8452059419311276,32,0.5199189736664416
36,36,0.5111411208642809,0.6428089128966914,0.7518568534773802,0.8386225523295071,32,0.5199189736664416
37,37,0.5104659014179609,0.6458474004051317,0.7518568534773802,0.8425050641458474,32,0.5199189736664416
38,38,0.5173869007427414,0.650405131667792,0.7602970965563808,0.8436866981769074,32,0.5199189736664416
