~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3165091154625253,0.4414247130317353,0.5781566509115462,0.7103308575286968,1,0.3165091154625253
2,2,0.36546252532072926,0.4934166103983795,0.6222147197839297,0.7471303173531397,2,0.36546252532072926
3,3,0.38808237677245105,0.5167116812964213,0.6514179608372721,0.7695813639432816,3,0.38808237677245105
4,4,0.40546927751519246,0.536799459824443,0.6672856178257934,0.7837609723160027,4,0.40546927751519246
5,5,0.4176232275489534,0.5403443619176233,0.6706617150573937,0.7864618501012829,5,0.4176232275489534
6,6,0.4258946657663741,0.5437204591492235,0.6721809588116138,0.7901755570560433,6,0.4258946657663741
7,7,0.43399729912221474,0.562964213369345,0.6893990546927752,0.800472653612424,7,0.43399729912221474
8,8,0.43399729912221474,0.5607697501688048,0.6941255908170155,0.7982781904118839,7,0.43399729912221474
9,9,0.4387238352464551,0.5681971640783254,0.6968264686022958,0.8031735313977042,9,0.4387238352464551
10,10,0.4463200540175557,0.5724172856178258,0.7027346387575962,0.8040175557056043,10,0.4463200540175557
11,11,0.44783929777177583,0.5776502363268062,0.7037474679270763,0.812120189061445,11,0.44783929777177583
12,12,0.45931802835921676,0.5818703578663066,0.7079675894665767,0.8085752869682646,12,0.45931802835921676
13,13,0.4523970290344362,0.5788318703578663,0.7159014179608373,0.8153274814314653,12,0.45931802835921676
14,14,0.46151249155975693,0.5864280891289669,0.712694125590817,0.8131330182309251,14,0.46151249155975693
15,15,0.4591492234976367,0.5842336259284268,0.7040850776502363,0.8080688723835247,14,0.46151249155975693
16,16,0.46573261309925723,0.5914922349763673,0.7118501012829169,0.8117825793382849,16,0.46573261309925723
17,17,0.46573261309925723,0.5909858203916273,0.7150573936529372,0.8144834571235652,16,0.46573261309925723
18,18,0.4686022957461175,0.5941931127616475,0.7148885887913572,0.8176907494935854,18,0.4686022957461175
19,19,0.4650573936529372,0.5871033085752869,0.712187711006077,0.8144834571235652,18,0.4686022957461175
20,20,0.4601620526671168,0.5899729912221472,0.712356515867657,0.8144834571235652,18,0.4686022957461175
21,21,0.4675894665766374,0.6007765023632681,0.7204591492234976,0.8158338960162053,18,0.4686022957461175
22,22,0.4677582714382174,0.5925050641458474,0.7140445644834571,0.8144834571235652,18,0.4686022957461175
23,23,0.4713031735313977,0.5930114787305875,0.7196151249155975,0.8109385550303849,23,0.4713031735313977
24,24,0.4699527346387576,0.5977380148548278,0.7150573936529372,0.8095881161377447,23,0.4713031735313977
25,25,0.46927751519243754,0.6044902093180283,0.7174206617150574,0.8161715057393653,23,0.4713031735313977
26,26,0.47029034436191763,0.5945307224848075,0.7182646860229575,0.8154962862930453,23,0.4713031735313977
27,27,0.47113436866981767,0.6029709655638082,0.7143821742066172,0.812795408507765,23,0.4713031735313977
28,28,0.4799122214719784,0.600270087778528,0.7226536124240378,0.8183659689399054,28,0.4799122214719784
29,29,0.475354490209318,0.6009453072248481,0.7184334908845375,0.8149898717083052,28,0.4799122214719784
30,30,0.474679270762998,0.599426063470628,0.7155638082376773,0.8114449696151249,28,0.4799122214719784
31,31,0.47906819716407834,0.6036461850101283,0.7167454422687374,0.8168467251856854,28,0.4799122214719784
32,32,0.475523295070898,0.6016205266711682,0.7150573936529372,0.8151586765698852,28,0.4799122214719784
33,33,0.4734976367319379,0.599932478055368,0.7164078325455773,0.8160027008777853,28,0.4799122214719784
34,34,0.4726536124240378,0.5945307224848075,0.7147197839297772,0.8176907494935854,28,0.4799122214719784
