~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3200540175557056,0.4442943956785955,0.5779878460499662,0.7099932478055369,1,0.3200540175557056
2,2,0.37812288993923027,0.5037137069547603,0.6340310600945307,0.7608035111411209,2,0.37812288993923027
3,3,0.40968939905469276,0.5344361917623227,0.6596893990546928,0.7812288993923024,3,0.40968939905469276
4,4,0.42910195813639435,0.5573936529372046,0.6843349088453747,0.7977717758271439,4,0.42910195813639435
5,5,0.449864956110736,0.574274139095206,0.699696151249156,0.8100945307224848,5,0.449864956110736
6,6,0.46320054017555706,0.5894665766374072,0.7040850776502363,0.8166779203241054,6,0.46320054017555706
7,7,0.475354490209318,0.6026333558406483,0.7206279540850776,0.8198852126941256,7,0.475354490209318
8,8,0.48278190411883865,0.6102295746117489,0.724848075624578,0.825793382849426,8,0.48278190411883865
9,9,0.48582039162727886,0.612592842673869,0.724848075624578,0.8202228224172856,9,0.48582039162727886
10,10,0.49358541525995947,0.6154625253207292,0.7337947332883187,0.8273126266036462,10,0.49358541525995947
11,11,0.5016880486158002,0.6223835246455098,0.7288993923024983,0.824274139095206,11,0.5016880486158002
12,12,0.4937542201215395,0.6186698176907495,0.7290681971640783,0.8266374071573261,11,0.5016880486158002
13,13,0.5020256583389602,0.6237339635381499,0.7319378798109386,0.8295070898041864,13,0.5020256583389602
14,14,0.50016880486158,0.62525320729237,0.7407157326130993,0.8318703578663066,13,0.5020256583389602
15,15,0.5054017555705604,0.6287981093855503,0.7359891964888589,0.8340648210668468,15,0.5054017555705604
16,16,0.5040513166779204,0.6298109385550303,0.7388588791357191,0.8322079675894666,15,0.5054017555705604
17,17,0.5106347062795409,0.6394328156650911,0.74983119513842,0.8394665766374072,17,0.5106347062795409
18,18,0.5160364618501013,0.6352126941255908,0.7467927076299797,0.8359216745442268,18,0.5160364618501013
19,19,0.5096218771100608,0.6309925725860904,0.7420661715057394,0.8352464550979068,18,0.5160364618501013
20,20,0.5155300472653612,0.6363943281566509,0.7449358541525996,0.8387913571910871,18,0.5160364618501013
21,21,0.512491559756921,0.6397704253882511,0.7481431465226198,0.8409858203916273,18,0.5160364618501013
22,22,0.5244767049291019,0.6434841323430115,0.7476367319378798,0.8408170155300473,22,0.5244767049291019
23,23,0.5162052667116813,0.6412896691424713,0.7491559756920999,0.8452059419311276,22,0.5244767049291019
24,24,0.5173869007427414,0.6455097906819717,0.7527008777852802,0.8457123565158676,22,0.5244767049291019
25,25,0.5286968264686023,0.6480418636056718,0.7594530722484808,0.8460499662390277,25,0.5286968264686023
26,26,0.5293720459149224,0.6536124240378123,0.7601282916948008,0.849257258609048,26,0.5293720459149224
27,27,0.5234638757596218,0.6478730587440918,0.7567521944632005,0.8435178933153274,26,0.5293720459149224
28,28,0.5231262660364618,0.650742741390952,0.7650236326806212,0.8455435516542876,26,0.5293720459149224
29,29,0.5330857528696826,0.6542876434841324,0.7608035111411209,0.8441931127616475,29,0.5330857528696826
30,30,0.5362930452397029,0.6573261309925725,0.7565833896016205,0.8386225523295071,30,0.5362930452397029
31,31,0.5332545577312626,0.6564821066846726,0.7643484132343011,0.8485820391627279,30,0.5362930452397029
32,32,0.5276839972991222,0.6534436191762323,0.7562457798784605,0.8416610398379474,30,0.5362930452397029
33,33,0.5288656313301823,0.6578325455773126,0.7608035111411209,0.8457123565158676,30,0.5362930452397029
34,34,0.5315665091154625,0.6488858879135719,0.7584402430790007,0.8443619176232275,30,0.5362930452397029
35,35,0.5366306549628629,0.6583389601620526,0.761816340310601,0.8443619176232275,35,0.5366306549628629
36,36,0.5379810938555031,0.6585077650236327,0.7584402430790007,0.837272113436867,36,0.5379810938555031
37,37,0.5346049966239028,0.6566509115462525,0.761985145172181,0.8443619176232275,36,0.5379810938555031
38,38,0.5408507765023632,0.6573261309925725,0.7653612424037812,0.8436866981769074,38,0.5408507765023632
39,39,0.5295408507765024,0.6542876434841324,0.7663740715732613,0.8430114787305875,38,0.5408507765023632
40,40,0.5329169480081026,0.6541188386225524,0.7592842673869007,0.8438555030384876,38,0.5408507765023632
41,41,0.5319041188386225,0.6561444969615124,0.7609723160027009,0.8413234301147873,38,0.5408507765023632
42,42,0.5285280216070223,0.649898717083052,0.7532072923700203,0.8413234301147873,38,0.5408507765023632
43,43,0.5241390952059419,0.6392640108035111,0.7532072923700203,0.837947332883187,38,0.5408507765023632
44,44,0.525658338960162,0.650067521944632,0.7565833896016205,0.8414922349763673,38,0.5408507765023632
