~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.34064821066846723,0.4650573936529372,0.5950371370695476,0.7153950033760972,1,0.34064821066846723
2,2,0.3916272788656313,0.5211006076975017,0.6468602295746118,0.7597906819716408,2,0.3916272788656313
3,3,0.4218433490884537,0.5396691424713032,0.6601958136394328,0.7770087778528022,3,0.4218433490884537
4,4,0.437711006076975,0.5614449696151249,0.6909182984469953,0.8014854827819041,4,0.437711006076975
5,5,0.44817690749493583,0.5768062120189061,0.699864956110736,0.8085752869682646,5,0.44817690749493583
6,6,0.4677582714382174,0.5953747467927076,0.7147197839297772,0.8212356515867657,6,0.4677582714382174
7,7,0.47940580688723833,0.6049966239027684,0.7207967589466576,0.8232613099257259,7,0.47940580688723833
8,8,0.4816002700877785,0.6048278190411884,0.7219783929777177,0.8224172856178258,8,0.4816002700877785
9,9,0.4891964888588791,0.6100607697501688,0.7285617825793382,0.826130992572586,9,0.4891964888588791
10,10,0.4922349763673194,0.6173193787981094,0.7300810263335584,0.8323767724510466,10,0.4922349763673194
11,11,0.49679270762997974,0.6218771100607697,0.7348075624577988,0.8318703578663066,11,0.49679270762997974
12,12,0.5042201215395004,0.6318365968939905,0.7456110735989196,0.8387913571910871,12,0.5042201215395004
13,13,0.5111411208642809,0.6377447670492911,0.7452734638757597,0.837440918298447,13,0.5111411208642809
14,14,0.512153950033761,0.6436529372045915,0.7467927076299797,0.8394665766374072,14,0.512153950033761
15,15,0.5167116812964213,0.6396016205266711,0.7548953409858203,0.8441931127616475,15,0.5167116812964213
16,16,0.5194125590817016,0.6402768399729912,0.7483119513841998,0.8428426738690075,16,0.5194125590817016
17,17,0.5192437542201216,0.6434841323430115,0.75,0.8406482106684673,16,0.5194125590817016
18,18,0.5197501688048616,0.6433153274814315,0.7527008777852802,0.8404794058068873,18,0.5197501688048616
19,19,0.525320729237002,0.6466914247130318,0.7586090479405807,0.8475692099932478,19,0.525320729237002
20,20,0.5276839972991222,0.6483794733288318,0.7586090479405807,0.8487508440243079,20,0.5276839972991222
21,21,0.5261647535449021,0.6438217420661715,0.7579338284942606,0.8457123565158676,20,0.5276839972991222
22,22,0.5236326806212019,0.6468602295746118,0.7604659014179609,0.8480756245779878,20,0.5276839972991222
23,23,0.5239702903443619,0.6482106684672518,0.7569209993247805,0.8438555030384876,20,0.5276839972991222
24,24,0.5303848750844025,0.6522619851451722,0.7591154625253207,0.8455435516542876,24,0.5303848750844025
25,25,0.5286968264686023,0.6554692775151925,0.7614787305874409,0.8474004051316678,24,0.5303848750844025
26,26,0.5238014854827819,0.6455097906819717,0.7575962187711006,0.8462187711006077,24,0.5303848750844025
27,27,0.5216070222822418,0.6488858879135719,0.7581026333558406,0.8396353814989872,24,0.5303848750844025
28,28,0.5270087778528022,0.6515867656988521,0.7602970965563808,0.8475692099932478,24,0.5303848750844025
29,29,0.5192437542201216,0.650067521944632,0.7602970965563808,0.8484132343011479,24,0.5303848750844025
30,30,0.5281904118838623,0.6514179608372721,0.7602970965563808,0.8452059419311276,24,0.5303848750844025
