~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3161715057393653,0.4402430790006752,0.5762997974341662,0.7116812964213369,1,0.3161715057393653
2,2,0.36563133018230926,0.4934166103983795,0.62474679270763,0.7478055367994598,2,0.36563133018230926
3,3,0.38521269412559084,0.5173869007427414,0.649729912221472,0.7724510465901417,3,0.38521269412559084
4,4,0.40276839972991224,0.5357866306549629,0.6696488858879136,0.7807224848075625,4,0.40276839972991224
5,5,0.41542876434841325,0.5427076299797434,0.6721809588116138,0.7864618501012829,5,0.41542876434841325
6,6,0.4218433490884537,0.5443956785955435,0.675388251181634,0.7906819716407832,6,0.4218433490884537
7,7,0.43112761647535447,0.5589128966914247,0.6866981769074949,0.800641458474004,7,0.43112761647535447
8,8,0.43602295746117486,0.5656650911546253,0.6944632005401755,0.7997974341661039,8,0.43602295746117486
9,9,0.4397366644159352,0.5714044564483457,0.701046590141796,0.8053679945982444,9,0.4397366644159352
10,10,0.4471640783254558,0.576130992572586,0.7035786630654963,0.8106009453072248,10,0.4471640783254558
11,11,0.449864956110736,0.5833896016205267,0.7083051991897367,0.8148210668467252,11,0.449864956110736
12,12,0.4599932478055368,0.587609723160027,0.7104996623902768,0.8087440918298447,12,0.4599932478055368
13,13,0.45678595543551653,0.587609723160027,0.7165766374071574,0.8198852126941256,12,0.4599932478055368
14,14,0.46455097906819715,0.5913234301147873,0.7116812964213369,0.8134706279540851,14,0.46455097906819715
15,15,0.4591492234976367,0.5884537474679271,0.7106684672518568,0.812288993923025,14,0.46455097906819715
16,16,0.46421336934503715,0.5965563808237677,0.7148885887913572,0.8202228224172856,14,0.46455097906819715
17,17,0.46927751519243754,0.5926738690074275,0.7164078325455773,0.8168467251856854,17,0.46927751519243754
18,18,0.4637069547602971,0.5926738690074275,0.7177582714382175,0.8188723835246455,17,0.46927751519243754
19,19,0.4669142471303174,0.5928426738690075,0.7160702228224173,0.8133018230925051,17,0.46927751519243754
20,20,0.46556380823767723,0.5955435516542876,0.712694125590817,0.8176907494935854,17,0.46927751519243754
21,21,0.4699527346387576,0.6022957461174882,0.7241728561782579,0.8198852126941256,21,0.4699527346387576
22,22,0.4706279540850776,0.6011141120864281,0.7211343686698177,0.812964213369345,22,0.4706279540850776
23,23,0.47670492910195816,0.599594868332208,0.7218095881161377,0.8168467251856854,23,0.47670492910195816
24,24,0.47180958811613777,0.5980756245779878,0.7162390276839973,0.8198852126941256,23,0.47670492910195816
25,25,0.47197839297771776,0.6093855503038488,0.7172518568534774,0.8214044564483457,23,0.47670492910195816
26,26,0.4765361242403781,0.6073598919648886,0.7260297096556381,0.8210668467251857,23,0.47670492910195816
27,27,0.4812626603646185,0.6109047940580689,0.7218095881161377,0.8198852126941256,27,0.4812626603646185
28,28,0.48278190411883865,0.6039837947332883,0.7207967589466576,0.824105334233626,28,0.48278190411883865
29,29,0.47434166103983794,0.6006076975016881,0.7238352464550979,0.824274139095206,28,0.48278190411883865
30,30,0.47602970965563807,0.599763673193788,0.7165766374071574,0.8205604321404456,28,0.48278190411883865
31,31,0.4832883187035787,0.6080351114112087,0.725185685347738,0.8222484807562458,31,0.4832883187035787
32,32,0.4765361242403781,0.6034773801485482,0.7179270762997975,0.8202228224172856,31,0.4832883187035787
33,33,0.47805536799459825,0.6061782579338285,0.7174206617150574,0.8217420661715057,31,0.4832883187035787
34,34,0.47602970965563807,0.6014517218095882,0.7167454422687374,0.824274139095206,31,0.4832883187035787
35,35,0.4765361242403781,0.6061782579338285,0.7218095881161377,0.8252869682646861,31,0.4832883187035787
36,36,0.47602970965563807,0.6080351114112087,0.7300810263335584,0.8235989196488859,31,0.4832883187035787
37,37,0.4837947332883187,0.6087103308575287,0.7321066846725186,0.8305199189736664,37,0.4837947332883187
38,38,0.4888588791357191,0.613268062120189,0.7385212694125591,0.8300135043889264,38,0.4888588791357191
39,39,0.4822754895340986,0.6110735989196489,0.724848075624578,0.8262997974341662,38,0.4888588791357191
40,40,0.48683322079675895,0.6136056718433491,0.7305874409182984,0.8266374071573261,38,0.4888588791357191
41,41,0.4902093180283592,0.6222147197839297,0.7327819041188386,0.826130992572586,41,0.4902093180283592
42,42,0.4844699527346388,0.6191762322754896,0.7337947332883187,0.8300135043889264,41,0.4902093180283592
43,43,0.48801485482781903,0.6174881836596894,0.7373396353814989,0.826130992572586,41,0.4902093180283592
44,44,0.4924037812288994,0.6227211343686698,0.7359891964888589,0.8283254557731262,44,0.4924037812288994
45,45,0.4910533423362593,0.6239027683997299,0.736833220796759,0.8274814314652262,44,0.4924037812288994
46,46,0.4834571235651587,0.6173193787981094,0.7288993923024983,0.8301823092505064,44,0.4924037812288994
47,47,0.4888588791357191,0.6191762322754896,0.7348075624577988,0.8278190411883862,44,0.4924037812288994
48,48,0.4902093180283592,0.6218771100607697,0.738014854827819,0.8330519918973667,44,0.4924037812288994
49,49,0.4920661715057394,0.6208642808912896,0.7334571235651587,0.8313639432815665,44,0.4924037812288994
50,50,0.48936529372045917,0.6191762322754896,0.7373396353814989,0.8338960162052668,44,0.4924037812288994
