~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32275489534098584,0.44800810263335583,0.5800135043889264,0.7091492234976368,1,0.32275489534098584
2,2,0.3816677920324105,0.5104659014179609,0.6439905469277515,0.7592842673869007,2,0.3816677920324105
3,3,0.40952059419311276,0.5349426063470628,0.6617150573936529,0.7786968264686023,3,0.40952059419311276
4,4,0.43585415259959487,0.5665091154625254,0.687035786630655,0.7949020931802836,4,0.43585415259959487
5,5,0.4490209318028359,0.5832207967589467,0.699020931802836,0.8045239702903444,5,0.4490209318028359
6,6,0.45813639432815667,0.5921674544226874,0.712525320729237,0.8148210668467252,6,0.45813639432815667
7,7,0.4707967589466577,0.6021269412559082,0.7186022957461174,0.8190411883862255,7,0.4707967589466577
8,8,0.4799122214719784,0.6097231600270088,0.7258609047940581,0.824442943956786,8,0.4799122214719784
9,9,0.48683322079675895,0.6159689399054693,0.7319378798109386,0.8251181634031061,9,0.48683322079675895
10,10,0.4837947332883187,0.6168129642133694,0.7288993923024983,0.8268062120189061,9,0.48683322079675895
11,11,0.49645509790681974,0.6266036461850101,0.7348075624577988,0.8283254557731262,11,0.49645509790681974
12,12,0.49172856178257934,0.6220459149223497,0.7341323430114788,0.8269750168804861,11,0.49645509790681974
13,13,0.5016880486158002,0.6336934503713707,0.7405469277515192,0.8320391627278866,13,0.5016880486158002
14,14,0.5070898041863605,0.6316677920324105,0.7410533423362593,0.8333896016205267,14,0.5070898041863605
15,15,0.5055705604321404,0.6299797434166104,0.7408845374746793,0.8344024307900068,14,0.5070898041863605
16,16,0.5052329507089804,0.637407157326131,0.7432478055367995,0.8345712356515868,14,0.5070898041863605
17,17,0.5099594868332208,0.6350438892640108,0.7484807562457799,0.8413234301147873,17,0.5099594868332208
18,18,0.5086090479405807,0.638588791357191,0.75050641458474,0.8394665766374072,17,0.5099594868332208
19,19,0.5084402430790007,0.6318365968939905,0.75016880486158,0.838116137744767,17,0.5099594868332208
20,20,0.5074274139095206,0.6336934503713707,0.7552329507089804,0.837609723160027,17,0.5099594868332208
21,21,0.5113099257258609,0.6455097906819717,0.7542201215395004,0.8406482106684673,21,0.5113099257258609
22,22,0.5101282916948008,0.6392640108035111,0.7535449020931803,0.8418298446995274,21,0.5113099257258609
23,23,0.5165428764348413,0.6460162052667117,0.7584402430790007,0.8418298446995274,23,0.5165428764348413
24,24,0.5153612424037812,0.6419648885887913,0.7554017555705604,0.8371033085752869,23,0.5165428764348413
25,25,0.5229574611748818,0.6463538149898717,0.7608035111411209,0.8458811613774476,25,0.5229574611748818
26,26,0.5236326806212019,0.6514179608372721,0.7645172180958811,0.8468939905469277,26,0.5236326806212019
27,27,0.5258271438217421,0.6524307900067522,0.7641796083727211,0.8462187711006077,27,0.5258271438217421
28,28,0.5156988521269412,0.6478730587440918,0.7643484132343011,0.8457123565158676,27,0.5258271438217421
29,29,0.5244767049291019,0.6438217420661715,0.7569209993247805,0.8455435516542876,27,0.5258271438217421
30,30,0.5305536799459825,0.6561444969615124,0.7601282916948008,0.8431802835921675,30,0.5305536799459825
31,31,0.5317353139770425,0.6551316677920324,0.7641796083727211,0.849426063470628,31,0.5317353139770425
32,32,0.5340985820391627,0.6529372045914922,0.7602970965563808,0.8446995273463875,32,0.5340985820391627
33,33,0.5383187035786631,0.6539500337609723,0.763335584064821,0.8435178933153274,33,0.5383187035786631
34,34,0.5359554355165429,0.650067521944632,0.7658676569885212,0.8452059419311276,33,0.5383187035786631
35,35,0.5395003376097232,0.6542876434841324,0.7601282916948008,0.8431802835921675,35,0.5395003376097232
36,36,0.5332545577312626,0.6569885212694125,0.762153950033761,0.8457123565158676,35,0.5395003376097232
37,37,0.5313977042538826,0.6546252532072924,0.7700877785280216,0.8512829169480081,35,0.5395003376097232
38,38,0.5352802160702228,0.6581701553004726,0.7638419986495611,0.8470627954085078,35,0.5395003376097232
39,39,0.5293720459149224,0.6532748143146523,0.7641796083727211,0.8472316002700878,35,0.5395003376097232
40,40,0.5322417285617825,0.6532748143146523,0.763335584064821,0.8479068197164078,35,0.5395003376097232
41,41,0.5288656313301823,0.650405131667792,0.7597906819716408,0.8440243079000675,35,0.5395003376097232
