~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3176907494935854,0.44395678595543553,0.5771438217420661,0.7029034436191762,1,0.3176907494935854
2,2,0.3634368669817691,0.4939230249831195,0.6272788656313302,0.7471303173531397,2,0.3634368669817691
3,3,0.3973666441593518,0.5202565833896016,0.650236326806212,0.7651924375422012,3,0.3973666441593518
4,4,0.41272788656313303,0.5383187035786631,0.662221471978393,0.7741390952059419,4,0.41272788656313303
5,5,0.42336259284267386,0.5449020931802836,0.6669480081026333,0.7768399729912221,5,0.42336259284267386
6,6,0.4238690074274139,0.5526671168129642,0.6769074949358541,0.7824105334233626,6,0.4238690074274139
7,7,0.424713031735314,0.5523295070898042,0.6816340310600946,0.7830857528696826,7,0.424713031735314
8,8,0.4297771775827144,0.5580688723835247,0.6819716407832546,0.7861242403781229,8,0.4297771775827144
9,9,0.42792032410533426,0.562964213369345,0.687373396353815,0.7852802160702228,8,0.4297771775827144
10,10,0.4361917623227549,0.5638082376772451,0.6907494935854153,0.7900067521944631,10,0.4361917623227549
11,11,0.43703578663065495,0.5636394328156651,0.6931127616475354,0.7927076299797434,11,0.43703578663065495
12,12,0.4437879810938555,0.5697164078325456,0.6853477380148548,0.7933828494260635,12,0.4437879810938555
13,13,0.44665766374071575,0.5700540175557056,0.687542201215395,0.7895003376097232,13,0.44665766374071575
14,14,0.44547602970965566,0.5678595543551654,0.6926063470627954,0.7922012153950033,13,0.44665766374071575
15,15,0.4414247130317353,0.5725860904794058,0.6920999324780553,0.7895003376097232,13,0.44665766374071575
16,16,0.44564483457123566,0.5754557731262661,0.6927751519243754,0.7937204591492235,13,0.44665766374071575
17,17,0.4464888588791357,0.5774814314652262,0.6988521269412559,0.7960837272113437,13,0.44665766374071575
18,18,0.45442268737339636,0.5779878460499662,0.6985145172180959,0.7959149223497637,18,0.45442268737339636
19,19,0.4464888588791357,0.5702228224172856,0.6924375422012155,0.7932140445644834,18,0.45442268737339636
20,20,0.4444632005401756,0.575624577987846,0.6983457123565159,0.800979068197164,18,0.45442268737339636
21,21,0.45155300472653614,0.5729237002025659,0.6905806887238353,0.7933828494260635,18,0.45442268737339636
22,22,0.450033760972316,0.5751181634031061,0.6944632005401755,0.7913571910871033,18,0.45442268737339636
23,23,0.45155300472653614,0.5739365293720459,0.6861917623227549,0.7888251181634031,18,0.45442268737339636
24,24,0.4464888588791357,0.575793382849426,0.6865293720459149,0.787812288993923,18,0.45442268737339636
