~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3264686022957461,0.4451384199864956,0.575793382849426,0.7110060769750168,1,0.3264686022957461
2,2,0.37643484132343014,0.50033760972316,0.6308237677245104,0.7540513166779204,2,0.37643484132343014
3,3,0.39719783929777175,0.525489534098582,0.6558068872383525,0.7776839972991222,3,0.39719783929777175
4,4,0.4267386900742741,0.5479405806887239,0.6694800810263336,0.7856178257933828,4,0.4267386900742741
5,5,0.44277515192437544,0.5663403106009454,0.687879810938555,0.8026671168129642,5,0.44277515192437544
6,6,0.45425388251181636,0.576130992572586,0.7064483457123565,0.8085752869682646,6,0.45425388251181636
7,7,0.462525320729237,0.5892977717758271,0.713200540175557,0.8131330182309251,7,0.462525320729237
8,8,0.4667454422687373,0.5967251856853477,0.7084740040513167,0.8188723835246455,8,0.4667454422687373
9,9,0.474848075624578,0.6012829169480081,0.7133693450371371,0.8200540175557056,9,0.474848075624578
10,10,0.47805536799459825,0.6021269412559082,0.7150573936529372,0.8181971640783254,10,0.47805536799459825
11,11,0.47400405131667794,0.6026333558406483,0.7211343686698177,0.8185347738014855,10,0.47805536799459825
12,12,0.48295070898041864,0.611411208642809,0.7197839297771775,0.8188723835246455,12,0.48295070898041864
13,13,0.4861580013504389,0.6093855503038488,0.7228224172856178,0.8225860904794058,13,0.4861580013504389
14,14,0.48818365968939903,0.6102295746117489,0.7191087103308575,0.8251181634031061,14,0.48818365968939903
15,15,0.49442943956785956,0.6198514517218096,0.7267049291019582,0.8210668467251857,15,0.49442943956785956
16,16,0.4978055367994598,0.6195138419986496,0.7309250506414585,0.8274814314652262,16,0.4978055367994598
17,17,0.4978055367994598,0.6188386225523295,0.7273801485482781,0.8234301147873059,16,0.4978055367994598
18,18,0.4978055367994598,0.6190074274139096,0.7309250506414585,0.8288318703578663,16,0.4978055367994598
19,19,0.4986495611073599,0.6203578663065497,0.7305874409182984,0.8279878460499662,19,0.4986495611073599
20,20,0.5055705604321404,0.6230587440918298,0.7309250506414585,0.8308575286968265,20,0.5055705604321404
21,21,0.4978055367994598,0.6257596218771101,0.7370020256583389,0.8352464550979068,20,0.5055705604321404
22,22,0.4920661715057394,0.6215395003376097,0.7395340985820391,0.8305199189736664,20,0.5055705604321404
23,23,0.5027008777852802,0.62525320729237,0.737846049966239,0.8284942606347063,20,0.5055705604321404
24,24,0.5025320729237002,0.6308237677245104,0.7410533423362593,0.8315327481431465,20,0.5055705604321404
25,25,0.5106347062795409,0.6271100607697502,0.7415597569209993,0.8357528696826468,25,0.5106347062795409
26,26,0.512322754895341,0.637069547602971,0.74966239027684,0.8416610398379474,26,0.512322754895341
27,27,0.5113099257258609,0.638588791357191,0.7486495611073599,0.8421674544226874,26,0.512322754895341
28,28,0.511985145172181,0.637575962187711,0.7486495611073599,0.8418298446995274,26,0.512322754895341
29,29,0.5114787305874409,0.6396016205266711,0.7493247805536799,0.837609723160027,26,0.512322754895341
30,30,0.5113099257258609,0.6409520594193113,0.7478055367994598,0.8357528696826468,26,0.512322754895341
31,31,0.512491559756921,0.638588791357191,0.74983119513842,0.8367656988521269,31,0.512491559756921
32,32,0.5106347062795409,0.6424713031735314,0.7511816340310601,0.8419986495611074,31,0.512491559756921
33,33,0.513335584064821,0.6421336934503714,0.7554017555705604,0.8418298446995274,33,0.513335584064821
34,34,0.5183997299122215,0.6448345712356516,0.7555705604321404,0.8428426738690075,34,0.5183997299122215
35,35,0.5190749493585415,0.6439905469277515,0.7533760972316003,0.8414922349763673,35,0.5190749493585415
36,36,0.5168804861580013,0.6424713031735314,0.7510128291694801,0.8398041863605672,35,0.5190749493585415
37,37,0.5200877785280216,0.6519243754220122,0.7547265361242403,0.8426738690074275,37,0.5200877785280216
38,38,0.5155300472653612,0.6461850101282917,0.7562457798784605,0.8467251856853477,37,0.5200877785280216
39,39,0.5202565833896016,0.6466914247130318,0.7543889264010804,0.8414922349763673,39,0.5202565833896016
40,40,0.511985145172181,0.6471978392977717,0.7560769750168805,0.8394665766374072,39,0.5202565833896016
41,41,0.5156988521269412,0.6444969615124916,0.7587778528021607,0.8418298446995274,39,0.5202565833896016
42,42,0.5072586090479406,0.636900742741391,0.7545577312626603,0.837609723160027,39,0.5202565833896016
43,43,0.5109723160027009,0.636900742741391,0.7462862930452397,0.8409858203916273,39,0.5202565833896016
44,44,0.5075962187711006,0.6325118163403106,0.74966239027684,0.8421674544226874,39,0.5202565833896016
45,45,0.5048953409858203,0.6328494260634706,0.7481431465226198,0.8392977717758271,39,0.5202565833896016
