~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3298446995273464,0.4537474679270763,0.5908170155300473,0.7214719783929777,1,0.3298446995273464
2,2,0.37812288993923027,0.5042201215395004,0.6308237677245104,0.7579338284942606,2,0.37812288993923027
3,3,0.3955097906819716,0.5197501688048616,0.6463538149898717,0.763335584064821,3,0.3955097906819716
4,4,0.41255908170155303,0.537643484132343,0.6661039837947332,0.775489534098582,4,0.41255908170155303
5,5,0.43011478730587444,0.5435516542876435,0.6699864956110736,0.7824105334233626,5,0.43011478730587444
6,6,0.43923024983119513,0.5592505064145847,0.6812964213369345,0.7915259959486833,6,0.43923024983119513
7,7,0.43669817690749496,0.5653274814314653,0.6856853477380148,0.7930452397029034,6,0.43923024983119513
8,8,0.44767049291019584,0.574105334233626,0.6920999324780553,0.7977717758271439,8,0.44767049291019584
9,9,0.450202565833896,0.5801823092505064,0.6953072248480756,0.7976029709655638,9,0.450202565833896
10,10,0.45054017555705606,0.5813639432815665,0.700540175557056,0.800810263335584,10,0.45054017555705606
11,11,0.45189061444969614,0.574949358541526,0.699020931802836,0.799966239027684,11,0.45189061444969614
12,12,0.46066846725185684,0.5884537474679271,0.7029034436191762,0.8043551654287644,12,0.46066846725185684
13,13,0.46049966239027684,0.5830519918973667,0.6966576637407157,0.8028359216745442,12,0.46066846725185684
14,14,0.45847400405131666,0.5855840648210668,0.7045914922349764,0.8094193112761647,12,0.46066846725185684
15,15,0.4648885887913572,0.5892977717758271,0.7086428089128967,0.8144834571235652,15,0.4648885887913572
16,16,0.45813639432815667,0.5844024307900068,0.7027346387575962,0.8073936529372046,15,0.4648885887913572
17,17,0.45678595543551653,0.5832207967589467,0.6980081026333559,0.8087440918298447,15,0.4648885887913572
18,18,0.46927751519243754,0.5928426738690075,0.7099932478055369,0.8151586765698852,18,0.46927751519243754
19,19,0.4689399054692775,0.5952059419311276,0.7091492234976368,0.8176907494935854,18,0.46927751519243754
20,20,0.47687373396353816,0.5979068197164078,0.7113436866981769,0.8136394328156651,20,0.47687373396353816
21,21,0.475016880486158,0.5965563808237677,0.7089804186360568,0.8153274814314653,20,0.47687373396353816
22,22,0.4777177582714382,0.6014517218095882,0.7186022957461174,0.8190411883862255,22,0.4777177582714382
23,23,0.47889939230249834,0.6066846725185685,0.7218095881161377,0.8195476029709655,23,0.47889939230249834
24,24,0.4799122214719784,0.6028021607022283,0.7258609047940581,0.8215732613099257,24,0.4799122214719784
25,25,0.4797434166103984,0.6007765023632681,0.7152261985145172,0.8148210668467252,24,0.4799122214719784
26,26,0.4797434166103984,0.6038149898717083,0.7214719783929777,0.8183659689399054,24,0.4799122214719784
27,27,0.4756920999324781,0.6044902093180283,0.7184334908845375,0.8210668467251857,24,0.4799122214719784
28,28,0.48092505064145846,0.6048278190411884,0.7209655638082377,0.8197164078325456,28,0.48092505064145846
29,29,0.47788656313301825,0.5989196488858879,0.7196151249155975,0.8170155300472653,28,0.48092505064145846
30,30,0.47805536799459825,0.6017893315327482,0.7142133693450371,0.8161715057393653,28,0.48092505064145846
31,31,0.4797434166103984,0.599426063470628,0.7180958811613775,0.8225860904794058,28,0.48092505064145846
32,32,0.47434166103983794,0.5965563808237677,0.7081363943281567,0.8168467251856854,28,0.48092505064145846
33,33,0.474510465901418,0.5974004051316678,0.713200540175557,0.8203916272788656,28,0.48092505064145846
34,34,0.4785617825793383,0.6048278190411884,0.7209655638082377,0.8171843349088453,28,0.48092505064145846
