~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.31667792032410536,0.43889264010803514,0.5678595543551654,0.6953072248480756,1,0.31667792032410536
2,2,0.3759284267386901,0.49172856178257934,0.6147873058744092,0.7287305874409183,2,0.3759284267386901
3,3,0.3904456448345712,0.5010128291694801,0.6223835246455098,0.7370020256583389,3,0.3904456448345712
4,4,0.39415935178933154,0.5091154625253207,0.62491559756921,0.7439230249831195,4,0.39415935178933154
5,5,0.39804186360567184,0.5158676569885212,0.6358879135719109,0.7432478055367995,5,0.39804186360567184
6,6,0.3987170830519919,0.5094530722484808,0.62491559756921,0.736495611073599,6,0.3987170830519919
7,7,0.3914584740040513,0.5059081701553004,0.6232275489534098,0.7370020256583389,6,0.3987170830519919
8,8,0.3975354490209318,0.511647535449021,0.6282916948008103,0.7388588791357191,6,0.3987170830519919
9,9,0.3865631330182309,0.5048953409858203,0.6223835246455098,0.7317690749493585,6,0.3987170830519919
10,10,0.3836934503713707,0.5052329507089804,0.6215395003376097,0.7334571235651587,6,0.3987170830519919
11,11,0.3801485482781904,0.4972991222147198,0.6220459149223497,0.7334571235651587,6,0.3987170830519919
12,12,0.37812288993923027,0.4959486833220797,0.6183322079675895,0.7346387575962188,6,0.3987170830519919
