~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3387913571910871,0.4638757596218771,0.5926738690074275,0.7197839297771775,1,0.3387913571910871
2,2,0.3904456448345712,0.5138419986495611,0.6431465226198515,0.7579338284942606,2,0.3904456448345712
3,3,0.4152599594868332,0.5401755570560433,0.6591829844699527,0.7780216070222823,3,0.4152599594868332
4,4,0.4365293720459149,0.5600945307224848,0.6892302498311952,0.800472653612424,4,0.4365293720459149
5,5,0.4453072248480756,0.5719108710330858,0.6976704929101958,0.8035111411208643,5,0.4453072248480756
6,6,0.462187711006077,0.5968939905469277,0.7111748818365969,0.8158338960162053,6,0.462187711006077
7,7,0.4756920999324781,0.5968939905469277,0.7201215395003376,0.8224172856178258,7,0.4756920999324781
8,8,0.47822417285617824,0.600101282916948,0.7218095881161377,0.8239365293720459,8,0.47822417285617824
9,9,0.48176907494935856,0.6095543551654288,0.7255232950708981,0.8279878460499662,9,0.48176907494935856
10,10,0.4863268062120189,0.6201890614449697,0.7321066846725186,0.8315327481431465,10,0.4863268062120189
11,11,0.4962862930452397,0.62474679270763,0.7388588791357191,0.8320391627278866,11,0.4962862930452397
12,12,0.5045577312626603,0.6298109385550303,0.7461174881836596,0.8408170155300473,12,0.5045577312626603
13,13,0.5048953409858203,0.6308237677245104,0.7452734638757597,0.8401417960837272,13,0.5048953409858203
14,14,0.5101282916948008,0.6348750844024308,0.7488183659689399,0.8409858203916273,14,0.5101282916948008
15,15,0.5126603646185011,0.638419986495611,0.7476367319378798,0.8436866981769074,15,0.5126603646185011
16,16,0.5156988521269412,0.6438217420661715,0.7530384875084403,0.8419986495611074,16,0.5156988521269412
17,17,0.5183997299122215,0.6407832545577312,0.74949358541526,0.8406482106684673,17,0.5183997299122215
18,18,0.5202565833896016,0.6417960837272113,0.7533760972316003,0.8398041863605672,18,0.5202565833896016
19,19,0.5227886563133018,0.6485482781904118,0.7594530722484808,0.8441931127616475,19,0.5227886563133018
20,20,0.5244767049291019,0.6509115462525321,0.7552329507089804,0.8479068197164078,20,0.5244767049291019
21,21,0.524814314652262,0.6468602295746118,0.7587778528021607,0.8458811613774476,21,0.524814314652262
22,22,0.5286968264686023,0.6473666441593517,0.7582714382174207,0.8460499662390277,22,0.5286968264686023
23,23,0.525320729237002,0.6539500337609723,0.7572586090479406,0.8479068197164078,22,0.5286968264686023
24,24,0.5307224848075625,0.6568197164078325,0.761647535449021,0.8438555030384876,24,0.5307224848075625
25,25,0.5286968264686023,0.650067521944632,0.7564145847400405,0.8460499662390277,24,0.5307224848075625
26,26,0.5259959486833221,0.650067521944632,0.7548953409858203,0.8460499662390277,24,0.5307224848075625
27,27,0.525320729237002,0.650236326806212,0.7538825118163404,0.8441931127616475,24,0.5307224848075625
28,28,0.5288656313301823,0.6539500337609723,0.7589466576637407,0.8453747467927076,24,0.5307224848075625
29,29,0.5298784604996624,0.6517555705604321,0.7550641458474004,0.8474004051316678,24,0.5307224848075625
30,30,0.524983119513842,0.6477042538825118,0.7609723160027009,0.8479068197164078,24,0.5307224848075625
